row_id,similarity
0,0.6687669157981873
1,0.0
2,0.20122456550598145
3,0.0
4,0.058562278747558594
5,0.012975778430700302
6,7.282756268978119e-05
7,0.10126739740371704
8,0.11546745151281357
9,0.0
10,0.05443911999464035
11,0.08597467839717865
12,0.0
13,0.04003157466650009
14,0.0
15,0.025485830381512642
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.023946896195411682
23,0.006304900161921978
24,0.0
25,0.0
26,0.0
27,0.5944057106971741
28,0.4337497651576996
29,0.5639786124229431
30,0.42067113518714905
31,0.47536447644233704
32,0.2276584804058075
33,0.18890447914600372
34,0.15523913502693176
35,0.034439317882061005
36,0.18981269001960754
37,0.019821785390377045
38,0.04164664447307587
39,0.013859361410140991
40,0.056747157126665115
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0011397302150726318
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.11754167079925537
56,0.09015090018510818
57,0.0
58,0.0
59,0.0
60,0.038045722991228104
61,0.0
62,0.0
63,0.0
64,0.0
65,0.032795749604701996
66,0.0
67,0.0
68,0.0
69,0.0
70,0.03323027864098549
71,0.0
72,0.0
73,0.0
74,0.0
75,0.1703048050403595
76,0.12023776769638062
77,0.07715673744678497
78,0.01628946140408516
79,0.05762035399675369
80,0.0
81,0.042368341237306595
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.1067332923412323
96,0.10992428660392761
97,0.023543398827314377
98,0.04545556753873825
99,0.0
100,0.0
101,0.0
102,0.017217934131622314
103,0.04750027880072594
104,0.07889385521411896
105,0.0910385400056839
106,0.04541526734828949
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.002106897532939911
116,0.0
117,0.004641443490982056
118,0.058294616639614105
119,0.04653221368789673
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.03841150552034378
140,0.040240488946437836
141,0.017758700996637344
142,0.07644087076187134
143,0.07962527126073837
144,0.17035004496574402
145,0.0946027934551239
146,0.10975190252065659
147,0.017229510471224785
148,0.08597814291715622
149,0.07714052498340607
150,0.1571463644504547
151,0.14659881591796875
152,0.08457096666097641
153,0.1307567059993744
154,0.11616683006286621
155,0.14041772484779358
156,0.03022848814725876
157,0.01144745945930481
158,0.021261367946863174
159,0.07920579612255096
160,0.11093683540821075
161,0.23225916922092438
162,0.19112929701805115
163,0.29305216670036316
164,0.2207915484905243
165,0.20475128293037415
166,0.13780322670936584
167,0.06800030171871185
168,0.03396672010421753
169,0.09246279299259186
170,0.16892221570014954
171,0.027440452948212624
172,0.0
173,0.0
174,0.0
175,0.0
176,0.0003645308315753937
177,0.0
178,0.0
179,0.0
180,0.0
181,0.0
182,0.0
183,0.0
184,0.0
185,0.0
186,0.010430287569761276
187,0.0014793016016483307
188,0.14610347151756287
189,0.1672760546207428
190,0.0
191,0.0
192,0.0
193,0.22438475489616394
194,0.24771851301193237
195,0.15706047415733337
196,0.06953732669353485
197,0.13143613934516907
198,0.02455189824104309
199,0.22681358456611633
200,0.2574610114097595
201,0.26696932315826416
202,0.2084289789199829
203,0.049713585525751114
204,0.08409672975540161
205,0.10445380210876465
206,0.15541699528694153
207,0.08507092297077179
208,0.10578083246946335
209,0.2722399830818176
210,0.34856992959976196
211,0.35394659638404846
212,0.06801338493824005
213,0.19455395638942719
214,0.1759652942419052
215,0.1981911063194275
216,0.23567843437194824
217,0.22100730240345
218,0.2384956181049347
219,0.20437663793563843
220,0.27933746576309204
221,0.0
222,0.02980610355734825
223,0.054900527000427246
224,0.26751741766929626
225,0.0
226,0.0
227,0.14810828864574432
228,0.20182311534881592
229,0.17839354276657104
230,0.045586295425891876
231,0.05934713035821915
232,0.13143163919448853
233,0.1076873168349266
234,0.14002400636672974
235,0.15486374497413635
236,0.0
237,0.0
238,0.0
239,0.0
240,0.26172003149986267
241,0.194059818983078
242,0.00467948243021965
243,0.0
244,0.0
245,0.0
246,0.0
247,0.0
248,0.0
249,0.0
250,0.0
251,0.0
252,0.0
253,0.00910927727818489
254,0.0
255,0.0
256,0.0
257,0.0
258,0.0
259,0.0
260,0.0
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0717526525259018
267,0.07908965647220612
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,0.0
277,0.0
278,0.0
279,0.0
280,0.0
281,0.0
282,0.3177404999732971
283,0.06970840692520142
284,0.0004528714343905449
285,0.036380570381879807
286,0.0
287,0.0762910321354866
288,0.01396113634109497
289,0.13865715265274048
290,0.0
291,0.0
292,0.13315320014953613
293,0.19478259980678558
294,0.15255722403526306
295,0.24082960188388824
296,0.058311961591243744
297,0.06926247477531433
298,0.0
299,0.0
300,0.0
301,0.0
302,0.0
303,0.01119239628314972
304,0.040273282676935196
305,0.0
306,0.0
307,0.0
308,0.0
309,0.0
