row_id,similarity
0,0.6933565139770508
1,0.001223284751176834
2,0.35343092679977417
3,0.0
4,0.05948913097381592
5,0.19660606980323792
6,0.0
7,0.12913471460342407
8,0.0
9,0.019952872768044472
10,0.0
11,0.0
12,0.08958303183317184
13,0.0
14,0.0
15,0.03661098703742027
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.03383459523320198
22,0.11794410645961761
23,0.07774212956428528
24,0.0898832231760025
25,0.0687464028596878
26,0.03045867756009102
27,0.5911874771118164
28,0.5576311945915222
29,0.5286176204681396
30,0.360201358795166
31,0.4287465512752533
32,0.20118758082389832
33,0.1564357876777649
34,0.0
35,0.0
36,0.05908222123980522
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.07926741242408752
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.04129059612751007
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,0.0
66,0.0
67,0.0
68,0.0
69,0.028989242389798164
70,0.0
71,0.0
72,0.0
73,0.003919202834367752
74,0.0
75,0.1882578432559967
76,0.09559431672096252
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.027254970744252205
93,0.0
94,0.02048797532916069
95,0.011008107103407383
96,0.028551852330565453
97,0.02716774493455887
98,0.12410156428813934
99,0.046735480427742004
100,0.031107407063245773
101,0.0464700423181057
102,0.2259855568408966
103,0.3319326639175415
104,0.2571612000465393
105,0.2345293164253235
106,0.14202524721622467
107,0.06117729842662811
108,0.1523643285036087
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.03054852783679962
118,0.07070280611515045
119,0.04995323717594147
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,0.033437132835388184
143,0.0
144,0.10937850177288055
145,0.0
146,0.0
147,0.0
148,0.0
149,0.14535383880138397
150,0.05489238351583481
151,0.07740701735019684
152,0.11722685396671295
153,0.06003715097904205
154,0.07218491286039352
155,0.11622033268213272
156,0.008405029773712158
157,0.006565622985363007
158,0.0006446540355682373
159,0.03696539252996445
160,0.028920240700244904
161,0.19251693785190582
162,0.1234780102968216
163,0.22774064540863037
164,0.190323144197464
165,0.15129965543746948
166,0.12084566056728363
167,0.04921533912420273
168,0.0
169,0.01677699014544487
170,0.06682658940553665
171,0.0
172,0.0
173,0.0
174,0.07967747747898102
175,0.0
176,0.03335249423980713
177,0.0
178,0.0
179,0.0
180,0.0
181,0.0
182,0.0
183,0.0
184,0.0
185,0.0
186,0.0
187,0.0
188,0.0
189,0.053462203592061996
190,0.0
191,0.0
192,0.0
193,0.23258507251739502
194,0.3358913064002991
195,0.2619706392288208
196,0.19067466259002686
197,0.22185683250427246
198,0.1054520532488823
199,0.2805553078651428
200,0.38202589750289917
201,0.31522679328918457
202,0.22658410668373108
203,0.06446817517280579
204,0.12569479644298553
205,0.21874511241912842
206,0.23332631587982178
207,0.18631602823734283
208,0.2012551724910736
209,0.2272779941558838
210,0.4938026964664459
211,0.5020246505737305
212,0.21920034289360046
213,0.4451555013656616
214,0.3157234191894531
215,0.17409586906433105
216,0.12867353856563568
217,0.23559001088142395
218,0.27161043882369995
219,0.22509881854057312
220,0.2683323919773102
221,0.0071468413807451725
222,0.0832427591085434
223,0.23814189434051514
224,0.41179388761520386
225,0.12916874885559082
226,0.0
227,0.259604811668396
228,0.2671213150024414
229,0.25850367546081543
230,0.3145418167114258
231,0.0
232,0.19350139796733856
233,0.25088849663734436
234,0.25724583864212036
235,0.20092882215976715
236,0.040508467704057693
237,0.007820883765816689
238,0.0
239,0.04493861645460129
240,0.296638160943985
241,0.2704923450946808
242,0.18105220794677734
243,0.04832306131720543
244,0.01692911610007286
245,0.0
246,0.07424123585224152
247,0.04211325943470001
248,0.0
249,0.0
250,0.044100817292928696
251,0.057776447385549545
252,0.03275786340236664
253,0.03262016922235489
254,0.0
255,0.0698157250881195
256,0.033725570887327194
257,0.04659932106733322
258,0.0643196552991867
259,0.0
260,0.012368006631731987
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,0.13275887072086334
267,0.14953458309173584
268,0.0
269,0.062445592135190964
270,0.08226634562015533
271,0.01861441321671009
272,0.0
273,0.0
274,0.0
275,0.0
276,0.0
277,0.09443721175193787
278,0.0
279,0.05150265991687775
280,0.015052495524287224
281,0.0
282,0.2196175903081894
283,0.09971309453248978
284,0.02817286178469658
285,0.03521115332841873
286,0.03359419107437134
287,0.024615205824375153
288,0.05594514682888985
289,0.1607149988412857
290,0.0
291,0.0
292,0.06576406955718994
293,0.17065832018852234
