row_id,similarity
0,0.5570307970046997
1,0.0
2,0.23020341992378235
3,0.0
4,0.025139618664979935
5,0.0812671110033989
6,0.06869100779294968
7,0.04265409708023071
8,0.1885913610458374
9,0.0
10,0.0
11,0.0
12,0.0632658526301384
13,0.005779288709163666
14,0.07464191317558289
15,0.14217552542686462
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.05721036344766617
22,0.05964010953903198
23,0.0
24,0.0
25,0.06366265565156937
26,0.0
27,0.6434388160705566
28,0.4162062406539917
29,0.5559662580490112
30,0.4572199583053589
31,0.46137672662734985
32,0.332325279712677
33,0.25790148973464966
34,0.0
35,0.0
36,0.05161716043949127
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.05932693928480148
51,0.0
52,0.01232103817164898
53,0.0
54,0.12364524602890015
55,0.14438240230083466
56,0.0
57,0.059307701885700226
58,0.07259273529052734
59,0.12414982914924622
60,0.0
61,0.0057127634063363075
62,0.0
63,0.044560790061950684
64,0.02308468706905842
65,0.029575590044260025
66,0.026703180745244026
67,0.0
68,0.0
69,0.04433557391166687
70,0.0
71,0.0
72,0.0
73,0.059582192450761795
74,0.0
75,0.24195125699043274
76,0.04242176562547684
77,0.0061691030859947205
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.03298879414796829
90,0.0
91,0.0
92,0.0
93,0.0
94,0.1986055225133896
95,0.06935811787843704
96,0.10497848689556122
97,0.028214484453201294
98,0.023722883313894272
99,0.0
100,0.0
101,0.0
102,0.09903106093406677
103,0.1862737536430359
104,0.10179273039102554
105,0.05749250948429108
106,0.03198365122079849
107,0.0
108,0.0
109,0.028644833713769913
110,0.017853809520602226
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,0.07577156275510788
139,0.0947008728981018
140,0.11574884504079819
141,0.10480744391679764
142,0.11870802938938141
143,0.10905265808105469
144,0.1044733077287674
145,0.09283986687660217
146,0.08663541078567505
147,0.040305763483047485
148,0.08456737548112869
149,0.15402847528457642
150,0.12065191566944122
151,0.10427496582269669
152,0.13561728596687317
153,0.14113198220729828
154,0.17269417643547058
155,0.18187867105007172
156,0.03872719407081604
157,0.0
158,0.0
159,0.07776239514350891
160,0.1107320487499237
161,0.2210065871477127
162,0.27602747082710266
163,0.2658330202102661
164,0.27215445041656494
165,0.2270810455083847
166,0.14930038154125214
167,0.08408613502979279
168,0.04617984592914581
169,0.15451161563396454
170,0.11468906700611115
171,0.0002483110874891281
172,0.005925767123699188
173,0.0
174,0.0
175,0.0
176,0.031200455501675606
177,0.0005714520812034607
178,0.0
179,0.0
180,0.0
181,0.0
182,0.0543997585773468
183,0.01211586594581604
184,0.0
185,0.0
186,0.0
187,0.057832300662994385
188,0.08248081803321838
189,0.20955094695091248
190,0.0
191,0.04029814153909683
192,0.04163595288991928
193,0.322473406791687
194,0.2670379877090454
195,0.28549128770828247
196,0.1894611418247223
197,0.21766673028469086
198,0.1256704032421112
199,0.27045267820358276
200,0.2771296501159668
201,0.3264577388763428
202,0.19918610155582428
203,0.21373282372951508
204,0.25770801305770874
205,0.3175315260887146
206,0.36787527799606323
207,0.3184032440185547
208,0.3084041178226471
209,0.26512739062309265
210,0.36252361536026
211,0.38043493032455444
212,0.1967676281929016
213,0.23393817245960236
214,0.27076566219329834
215,0.1914406418800354
216,0.2742668390274048
217,0.3127906322479248
218,0.2887495756149292
219,0.3076176047325134
220,0.36343657970428467
221,0.0
222,0.009273968636989594
223,0.03808087483048439
224,0.1978534460067749
225,0.03609393537044525
226,0.0
227,0.014615334570407867
228,0.10143314301967621
229,0.09485681354999542
230,0.21388377249240875
231,0.05302415043115616
232,0.14108248054981232
233,0.1413288116455078
234,0.15274077653884888
235,0.1850021779537201
236,0.048716310411691666
237,0.020391806960105896
238,0.0
239,0.03347302973270416
240,0.23095716536045074
241,0.18340514600276947
242,0.057795390486717224
243,0.0
244,0.0
245,0.0
246,0.0
247,0.0028807781636714935
248,0.0
249,0.03518884629011154
250,0.0
251,0.0821051225066185
252,0.051613546907901764
253,0.03341247886419296
254,0.0
255,0.0
256,0.0
257,0.0
258,0.0
259,0.0
260,0.0
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,0.0
277,0.0
278,0.0
279,0.0
280,0.0
281,0.0
282,0.3403457999229431
283,0.10088559985160828
284,0.023602571338415146
285,0.03452476114034653
286,0.03806989639997482
287,0.03400475159287453
288,0.035898540169000626
289,0.2637476325035095
290,0.0
291,0.0
292,0.0
293,0.04793177545070648
294,0.0757068395614624
295,0.200246661901474
296,0.0
297,0.07449951767921448
298,0.05255335941910744
299,0.1456996649503708
300,0.04238879680633545
301,0.0
302,0.0
303,0.0
304,0.0
305,0.0
306,0.0
307,0.0
308,0.0
309,0.0
310,0.0
311,0.0
312,0.23258140683174133
313,0.18861977756023407
314,0.00646946020424366
315,0.0
316,0.16420666873455048
317,0.18338224291801453
318,0.20373958349227905
319,0.10695325583219528
320,0.12679415941238403
321,0.0
322,0.0
323,0.0
324,0.0
325,0.0
326,0.0
327,0.0
328,0.0
329,0.0
330,0.0
331,0.0
332,0.0
333,0.028149064630270004
334,0.0
335,0.0
336,0.0
337,0.0
338,0.0
339,0.055683813989162445
340,0.21353469789028168
341,0.0
342,0.0
343,0.08127841353416443
344,0.009903237223625183
345,0.04984355717897415
346,0.36009523272514343
347,0.18012775480747223
348,0.05989960581064224
349,0.0
350,0.0
351,0.034117329865694046
352,0.04736779257655144
353,0.04470343142747879
354,0.03259631618857384
355,0.0
356,0.0
357,0.15519946813583374
358,0.14220845699310303
359,0.10516123473644257
360,0.0
361,0.0
362,0.0
363,0.0
364,0.0
365,0.0
366,0.0
367,0.0
368,0.0
369,0.0
370,0.5570307970046997
371,0.0054992446675896645
372,0.018446600064635277
373,0.0
374,0.06631264090538025
375,0.14979435503482819
376,0.08340421319007874
377,0.2023041844367981
378,0.17228052020072937
379,0.0
380,0.19768884778022766
381,0.08306728303432465
382,0.11019718647003174
383,0.11123688519001007
384,0.0
385,0.12899379432201385
386,0.0
387,0.0
388,0.0
389,0.13170960545539856
390,0.0
391,0.16159144043922424
392,0.20661434531211853
393,0.12911733984947205
394,0.11654948443174362
395,0.20486675202846527
396,0.16287145018577576
397,0.5563059449195862
398,0.6303188800811768
399,0.4878135919570923
400,0.4428163766860962
401,0.4530453681945801
402,0.48844578862190247
403,0.342338502407074
404,0.044798385351896286
405,0.0
406,0.008261578157544136
407,0.0
408,0.0
409,0.0
410,0.0
411,0.0
412,0.0
413,0.002330232411623001
414,0.0
415,0.01539001613855362
416,0.0
417,0.0
418,0.0
419,0.012931283563375473
420,0.013371443375945091
421,0.0
422,0.0
423,0.0010133106261491776
424,0.057947732508182526
425,0.0
426,0.0
427,0.0
428,0.0
429,0.03688611090183258
430,0.0
431,0.0
432,0.0
433,0.0
434,0.0
435,0.0
436,0.0
437,0.0
438,0.0
439,0.0
440,0.0
441,0.0
442,0.0
443,0.0
444,0.0
445,0.12638172507286072
446,0.05008472874760628
447,0.06422793865203857
448,0.0024474747478961945
449,0.039274852722883224
450,0.0
451,0.0563216507434845
452,0.004931982606649399
453,0.0
454,0.0
455,0.0
456,0.0
457,0.06240998953580856
458,0.0
459,0.19998563826084137
460,0.12020481377840042
461,0.08773133158683777
462,0.0
463,0.030699368566274643
464,0.07404529303312302
465,0.016444770619273186
466,0.022602606564760208
467,0.0
468,0.01987970992922783
469,0.0
470,0.0
471,0.003589928150177002
472,0.011051751673221588
473,0.12027565389871597
474,0.061687711626291275
475,0.024587735533714294
476,0.028711985796689987
477,0.0
478,0.0
479,0.0
480,0.0
481,0.0
482,0.0
483,0.0
484,0.0
485,0.0
486,0.0
487,0.0
488,0.0
489,0.0
490,0.0
491,0.0
492,0.0
493,0.0
494,0.0
495,0.0
496,0.0
497,0.0
498,0.0
499,0.0
500,0.0
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,0.0
507,0.0
508,0.02255057916045189
509,0.09516390413045883
510,0.10357064008712769
511,0.04756435751914978
512,0.12105192244052887
513,0.09282581508159637
514,0.08900221437215805
515,0.042003046721220016
516,0.07996401190757751
517,0.002392154186964035
518,0.09222210943698883
519,0.011828052811324596
520,0.0
521,0.03213813528418541
522,0.03357584401965141
523,0.0
524,0.0
525,0.054329391568899155
526,0.0
527,0.0
528,0.0
529,0.021993055939674377
530,0.0
531,0.08580049127340317
532,0.08371184766292572
533,0.09840628504753113
534,0.07406994700431824
535,0.06211734563112259
536,0.0
537,0.0
538,0.0
539,0.0
540,0.0
541,0.0
542,0.0
543,0.0
544,0.0
545,0.0
546,0.0
547,0.0
548,0.0
549,0.0
550,0.0
551,0.0
552,0.0
553,0.0
554,0.0
555,0.0
556,0.0
557,0.0
558,0.0
559,0.04238658398389816
560,0.0
561,0.0
562,0.0
563,0.23163695633411407
564,0.11118432134389877
565,0.0785486102104187
566,0.06109419837594032
567,0.09601891040802002
568,0.10910095274448395
569,0.11989855766296387
570,0.1661428064107895
571,0.14302274584770203
572,0.08643697202205658
573,0.11441801488399506
574,0.10390905290842056
575,0.25947391986846924
576,0.2350153625011444
577,0.21022522449493408
578,0.23343589901924133
579,0.12070327997207642
580,0.1884869635105133
581,0.16191355884075165
582,0.03977549448609352
583,0.17015106976032257
584,0.15808816254138947
585,0.0
586,0.04832211881875992
587,0.08675794303417206
588,0.08944819867610931
589,0.1470366269350052
590,0.2000332921743393
591,0.0
592,0.0
593,0.06647051870822906
594,0.1727442443370819
595,0.04240657389163971
596,0.03232111781835556
597,0.25553277134895325
598,0.2242371141910553
599,0.23079198598861694
600,0.08826806396245956
601,0.0
602,0.128945991396904
603,0.1584073305130005
604,0.1778860092163086
605,0.10187045484781265
606,0.08748003840446472
607,0.09499330073595047
608,0.0
609,0.009968915022909641
610,0.28181540966033936
611,0.21517913043498993
612,0.06282924860715866
613,0.037413135170936584
614,0.011742169968783855
615,0.0
616,0.02191127836704254
617,0.03866050764918327
618,0.051974520087242126
619,0.06448708474636078
620,0.004632251337170601
621,0.0
622,0.0
623,0.007718078792095184
624,0.0
625,0.023600036278367043
626,0.04948116093873978
627,0.0
628,0.04575907066464424
629,0.0
630,0.0
631,0.0
632,0.0
633,0.0
634,0.0
635,0.0
636,0.0038629230111837387
637,0.10227363556623459
638,0.0
639,0.00296576414257288
640,0.01092793419957161
641,0.008370574563741684
642,0.0
643,0.0
644,0.0
645,0.0
646,0.0
647,0.019583499059081078
648,0.0
649,0.0
650,0.0
651,0.0
652,0.23199863731861115
653,0.11863437294960022
654,0.04492809623479843
655,0.024219520390033722
656,0.0168999545276165
657,0.028309153392910957
658,0.17244853079319
659,0.28264346718788147
660,0.12547282874584198
661,0.08816209435462952
662,0.0
663,0.08219891786575317
664,0.05404054746031761
665,0.0672556608915329
666,0.0
667,0.0
668,0.040931716561317444
669,0.11636428534984589
670,0.12058023363351822
671,0.0
672,0.0
673,0.10796410590410233
674,0.15293283760547638
675,0.026464981958270073
676,0.0
677,0.0
678,0.0
679,0.0
680,0.0
681,0.0
682,0.2775518000125885
683,0.2967475652694702
684,0.27470654249191284
685,0.2748042047023773
686,0.03623569384217262
687,0.05919266492128372
688,0.10453645884990692
689,0.0
690,0.0
691,0.005200136452913284
692,0.0
693,0.0
694,0.12773527204990387
695,0.0
696,0.0
697,0.0
698,0.0
699,0.0
700,0.0
701,0.0
702,0.04615058749914169
703,0.037709884345531464
704,0.04862291365861893
705,0.10768024623394012
706,0.0
707,0.0
708,0.0
709,0.0
710,0.15863877534866333
711,0.0
712,0.0
713,0.03797817975282669
714,0.0033103451132774353
715,0.0
716,0.09523900598287582
717,0.0
718,0.07230666279792786
719,0.18281103670597076
720,0.1529526263475418
721,0.0
722,0.0040718019008636475
723,0.026565417647361755
724,0.0
725,0.0
726,0.0
727,0.053205978125333786
728,0.05419585481286049
729,0.0
730,0.0
731,0.0
732,0.0
733,0.0
734,0.0
735,0.0
736,0.0
737,0.0
738,0.0
739,0.0
740,0.0
741,0.0054992446675896645
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,0.0
748,0.0
749,0.0
750,0.0
751,0.18029135465621948
752,0.0
753,0.055311717092990875
754,0.0
755,0.0
756,0.002009924966841936
757,0.0
758,0.0
759,0.0023338645696640015
760,0.0
761,0.0
762,0.010336078703403473
763,0.0
764,0.0
765,0.0
766,0.0
767,0.0
768,0.032028183341026306
769,0.0
770,0.0
771,0.0
772,0.14825290441513062
773,0.08415251225233078
774,0.029613405466079712
775,0.03934428095817566
776,0.007768411189317703
777,0.09086975455284119
778,0.015859689563512802
779,0.0207417793571949
780,0.0
781,0.008793596178293228
782,0.06432674825191498
783,0.08202916383743286
784,0.15575838088989258
785,0.07034832239151001
786,0.0572962649166584
787,0.0016799038276076317
788,0.07231318205595016
789,0.10151182115077972
790,0.020695723593235016
791,0.04492167383432388
792,0.03785427659749985
793,0.07807093113660812
794,0.007831564173102379
795,0.055114805698394775
796,0.01612609252333641
797,0.0
798,0.0
799,0.062331706285476685
800,0.03162185847759247
801,0.0
802,0.0
803,0.0
804,0.0
805,0.0
806,0.0
807,0.0
808,0.0
809,0.0
810,0.0
811,0.0
812,0.003482189029455185
813,0.0
814,0.0
815,0.0
816,0.1939324289560318
817,0.11997420340776443
818,0.20487739145755768
819,0.2202807366847992
820,0.4784835875034332
821,0.10973383486270905
822,0.1687915325164795
823,0.0
824,0.0
825,0.0
826,0.026350123807787895
827,0.6155568361282349
828,0.5726301670074463
829,0.04004135727882385
830,0.0
831,0.0
832,0.0
833,0.0
834,0.0040531642735004425
835,0.04498458281159401
836,0.057030629366636276
837,0.09372368454933167
838,0.0
839,0.07344722747802734
840,0.09311402589082718
841,0.10417639464139938
842,0.03466182202100754
843,0.0
844,0.01105412095785141
845,0.08196495473384857
846,0.10418494045734406
847,0.08670149743556976
848,0.07391800731420517
849,0.11556192487478256
850,0.06198561191558838
851,0.10860501974821091
852,0.07353772968053818
853,0.0
854,0.029592720791697502
855,0.03090529516339302
856,0.03218250721693039
857,0.09044934064149857
858,0.10103721916675568
859,0.0998106375336647
860,0.22262491285800934
861,0.15752829611301422
862,0.14930742979049683
863,0.19628503918647766
864,0.2168501615524292
865,0.20794153213500977
866,0.053179237991571426
867,0.1217271015048027
868,0.099622942507267
869,0.1944219172000885
870,0.15703120827674866
871,0.12635724246501923
872,0.22091543674468994
873,0.16882021725177765
874,0.160620778799057
875,0.16560663282871246
876,0.15399810671806335
877,0.17374467849731445
878,0.043685056269168854
879,0.05215907469391823
880,0.027772825211286545
881,0.05770696699619293
882,0.0
883,0.04322613403201103
884,0.012770645320415497
885,0.031537171453237534
886,0.02279919758439064
887,0.05670991539955139
888,0.022200554609298706
889,0.05481588840484619
890,0.0
891,0.05040159076452255
892,0.0038021691143512726
893,0.0
894,0.04202185571193695
895,0.09825268387794495
896,0.03130139037966728
897,0.056795790791511536
898,0.050041645765304565
899,0.04202413558959961
900,0.029332701116800308
901,0.0
902,0.0
903,0.031153690069913864
904,0.03082166239619255
905,0.07530685514211655
906,0.07398101687431335
907,0.06564734876155853
908,0.048223190009593964
909,0.0711134672164917
910,0.04486893489956856
911,0.11011486500501633
912,0.0
913,0.0
914,0.0
915,0.0
916,0.0
917,0.0
918,0.0
919,0.0
920,0.0
921,0.0
922,0.0
923,0.0
924,0.0
925,0.0
926,0.10515308380126953
927,0.12880173325538635
928,0.0628805086016655
929,0.03713247552514076
930,0.09234042465686798
931,0.0
932,0.0
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,0.015339551493525505
939,0.0
940,0.0
941,0.0
942,0.0
943,0.0
944,0.0
945,0.0
946,0.0
947,0.0
948,0.0
949,0.0
950,0.0
951,0.0
952,0.0
953,0.0
954,0.0
955,0.0
956,0.0
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,0.014373254030942917
963,0.0
964,0.0
965,0.0
966,0.0
967,0.0
968,0.0
969,0.0
970,0.0
971,0.0
972,0.0
973,0.0
974,0.0
975,0.0
976,0.0
977,0.0
978,0.0
979,0.0
980,0.0
981,0.0
982,0.0
983,0.0
984,0.0
985,0.0
986,0.0
987,0.0
988,0.0
989,0.0
990,0.0
991,0.0
992,0.0
993,0.0
994,0.0
995,0.038256123661994934
996,0.07485629618167877
997,0.07006001472473145
998,0.049910977482795715
999,0.044479724019765854
1000,0.0047752950340509415
1001,0.002543800510466099
1002,0.011120373383164406
1003,0.029472187161445618
1004,0.0
1005,0.02804846689105034
1006,0.0
1007,0.0
1008,0.037921518087387085
1009,0.0
1010,0.013263316825032234
1011,0.0
1012,0.0
1013,0.040549084544181824
1014,0.04276594892144203
1015,0.11069579422473907
1016,0.03774530068039894
1017,0.0
1018,0.0
1019,0.0
1020,0.0
1021,0.010972702875733376
1022,0.0
1023,0.031807877123355865
1024,0.26280152797698975
1025,0.24637740850448608
1026,0.27083173394203186
1027,0.21852122247219086
1028,0.35873377323150635
1029,0.2199641913175583
1030,0.15014447271823883
1031,0.16567176580429077
1032,0.0
1033,0.0
1034,0.0
1035,0.0
1036,0.0
1037,0.0
1038,0.0
1039,0.0
1040,0.0
1041,0.0
1042,0.0
1043,0.0
1044,0.03569178283214569
1045,0.0
1046,0.043723419308662415
1047,0.12882757186889648
1048,0.08381463587284088
1049,0.12781912088394165
1050,0.06449176371097565
1051,0.13897636532783508
1052,0.0
1053,0.0
1054,0.0
1055,0.04557456076145172
1056,0.0
1057,0.0
1058,0.0
1059,0.0
1060,0.0
1061,0.07938951253890991
1062,0.07214465737342834
1063,0.07898624241352081
1064,0.1559009552001953
1065,0.1402684450149536
1066,0.0834781676530838
1067,0.07352364808320999
1068,0.12800398468971252
1069,0.14193716645240784
1070,0.11990134418010712
1071,0.1658642590045929
1072,0.1455134153366089
1073,0.09334619343280792
1074,0.10441168397665024
1075,0.13640877604484558
1076,0.12002260237932205
1077,0.05094590038061142
1078,0.10451176017522812
1079,0.060751281678676605
1080,0.0
1081,0.04650260508060455
1082,0.16828742623329163
1083,0.21897916495800018
1084,0.09974066913127899
1085,0.0
1086,0.04928341507911682
1087,0.010320669040083885
1088,0.02387140318751335
1089,0.1849040985107422
1090,0.1353532075881958
1091,0.0
1092,0.11253079771995544
1093,0.05222621187567711
1094,0.02371004968881607
1095,0.03636535257101059
1096,0.07256856560707092
1097,0.0
1098,0.006574688479304314
1099,0.0
1100,0.04670826345682144
1101,0.18136659264564514
1102,0.13776856660842896
1103,0.10997726023197174
