row_id,similarity
0,0.6432331800460815
1,0.0
2,0.18613795936107635
3,0.0
4,0.024250037968158722
5,0.0267479345202446
6,0.0
7,0.11365377902984619
8,0.1216941773891449
9,0.0
10,0.15365441143512726
11,0.0
12,0.0
13,0.06902243196964264
14,0.0
15,0.055023372173309326
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.050869569182395935
22,0.15877892076969147
23,0.003420751541852951
24,0.0
25,0.09156222641468048
26,0.043376922607421875
27,0.5153270363807678
28,0.5154259204864502
29,0.4996736943721771
30,0.4342404901981354
31,0.4307999014854431
32,0.31206655502319336
33,0.17217355966567993
34,0.0
35,0.0
36,0.05624063313007355
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,0.05065178871154785
48,0.09305167943239212
49,0.043446335941553116
50,0.012498261407017708
51,0.0
52,0.0
53,0.04842405021190643
54,0.17640700936317444
55,0.0888093113899231
56,0.05753929913043976
57,0.10225066542625427
58,0.10692243278026581
59,0.08406765013933182
60,0.0
61,0.07077199220657349
62,0.0
63,0.017262112349271774
64,0.0
65,0.10167758166790009
66,0.06019208952784538
67,0.0005000568926334381
68,0.024899829179048538
69,0.05365699902176857
70,0.0
71,0.0
72,0.0
73,0.09536953270435333
74,0.035467728972435
75,0.1558723747730255
76,0.0966465026140213
77,0.023066695779561996
78,0.024022961035370827
79,0.0
80,0.0
81,0.0
82,0.06643568724393845
83,0.004015909507870674
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.09572219103574753
95,0.11566939949989319
96,0.13692623376846313
97,0.012850748375058174
98,0.16370967030525208
99,0.12711793184280396
100,0.13578996062278748
101,0.13424935936927795
102,0.2355498969554901
103,0.30331704020500183
104,0.24493351578712463
105,0.20252913236618042
106,0.19795045256614685
107,0.02766529843211174
108,0.10800894349813461
109,0.05907922610640526
110,0.06471339613199234
111,0.0
112,0.012514429166913033
113,0.0
114,0.0
115,0.0
116,0.0035218186676502228
117,0.05259071663022041
118,0.0997040793299675
119,0.018282989040017128
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,0.02633783221244812
139,0.0
140,0.0
141,0.020853467285633087
142,0.05634276568889618
143,0.13008378446102142
144,0.0
145,0.04394543170928955
146,0.051531627774238586
147,0.03775818645954132
148,0.0
149,0.11500309407711029
150,0.09456980973482132
151,0.08607900887727737
152,0.09220874309539795
153,0.031144237145781517
154,0.05932705104351044
155,0.053387273102998734
156,0.0
157,0.0
158,0.0
159,0.0
160,0.022062920033931732
161,0.1522909253835678
162,0.13199330866336823
163,0.11769529432058334
164,0.07709188014268875
165,0.04548891261219978
166,0.00976891815662384
167,0.0019822660833597183
168,0.010658927261829376
169,0.08446744084358215
170,0.0
171,0.0
172,0.16930224001407623
173,0.12547773122787476
174,0.11273260414600372
175,0.09402938187122345
176,0.17143696546554565
177,0.15066076815128326
178,0.114374078810215
179,0.028938187286257744
180,0.0
181,0.14594045281410217
182,0.14859884977340698
183,0.12853752076625824
184,0.14359238743782043
185,0.07948429882526398
186,0.0
187,0.0
188,0.05372292548418045
189,0.1175943911075592
190,0.0
191,0.0026631485670804977
192,0.0
193,0.2220631241798401
194,0.2971864938735962
195,0.3040459156036377
196,0.08334727585315704
197,0.1122499406337738
198,0.0
199,0.2543905973434448
200,0.09034174680709839
201,0.0682927668094635
202,0.1371528059244156
203,0.15340974926948547
204,0.12126899510622025
205,0.24330520629882812
206,0.21129083633422852
207,0.1898440569639206
208,0.2333412617444992
209,0.28929603099823
210,0.27177292108535767
211,0.28993502259254456
212,0.12654399871826172
213,0.3477835953235626
214,0.22566023468971252
215,0.043112412095069885
216,0.18969318270683289
217,0.1700800657272339
218,0.18216048181056976
219,0.2551112771034241
220,0.2681955099105835
221,0.0
222,0.018301958218216896
223,0.08748266100883484
224,0.30544543266296387
225,0.08438444137573242
226,0.004168406128883362
227,0.13664352893829346
228,0.1386428326368332
229,0.24350234866142273
230,0.08101952075958252
231,0.12370092421770096
232,0.16139036417007446
233,0.14918775856494904
234,0.20310384035110474
235,0.1787034571170807
236,0.08147639036178589
237,0.0817573219537735
238,0.0
239,0.0
240,0.2840319573879242
241,0.2405989021062851
242,0.15141084790229797
243,0.15815263986587524
244,0.0
245,0.01291731372475624
246,0.04926423728466034
247,0.04258672147989273
248,0.0
249,0.0
250,0.028060071170330048
251,0.10242462158203125
252,0.0967513769865036
253,0.07886391878128052
254,0.0030825864523649216
255,0.0
256,0.0
257,0.0
258,0.0
259,0.0
260,0.0
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,0.0
277,0.0
278,0.0
279,0.0
280,0.0
281,0.0
282,0.3216073513031006
283,0.053889017552137375
284,0.0
285,0.028333164751529694
286,0.01775228977203369
287,0.007323041558265686
288,0.06183971092104912
289,0.13193204998970032
290,0.0
291,0.0
292,0.10336043685674667
293,0.10806989669799805
294,0.15502513945102692
295,0.2682870924472809
296,0.018918979912996292
297,0.04785690829157829
298,0.027521509677171707
299,0.07603476941585541
300,0.04944678395986557
301,0.0
302,0.0
303,0.10399225354194641
304,0.0
305,0.0
306,0.0
307,0.0
308,0.0
309,0.0
310,0.0
311,0.0
312,0.2723579406738281
313,0.2771446704864502
314,0.0838480293750763
315,0.15181183815002441
316,0.04674486443400383
317,0.033370066434144974
318,0.0751214474439621
319,0.009921211749315262
320,0.030220968648791313
321,0.024681851267814636
322,0.0901259258389473
323,0.0
324,0.0
325,0.0
326,0.0
327,0.0
328,0.0
329,0.0
330,0.0
331,0.0
332,0.0
333,0.0
334,0.01104873325675726
335,0.06208731606602669
336,0.0
337,0.0030895830132067204
338,0.0
339,0.10623012483119965
340,0.09054440259933472
341,0.0
342,0.042626336216926575
343,0.042215496301651
344,0.01632879115641117
345,0.02737167850136757
346,0.3609031140804291
347,0.20951968431472778
348,0.1644374430179596
349,0.0720953568816185
350,0.035957835614681244
351,0.03814775124192238
352,0.06962789595127106
353,0.07424464821815491
354,0.1150454580783844
355,0.07190199196338654
356,0.0
357,0.0898660346865654
358,0.06442900002002716
359,0.18190480768680573
360,0.0
361,0.0
362,0.0
363,0.0
364,0.0
365,0.0
366,0.0
367,0.0
368,0.0
369,0.0
370,0.6432331800460815
371,0.015384972095489502
372,0.10158273577690125
373,0.0
374,0.0
375,0.0809021070599556
376,0.0
377,0.18680064380168915
378,0.0267074853181839
379,0.0
380,0.2422088384628296
381,0.048920199275016785
382,0.0
383,0.1558619886636734
384,0.0
385,0.2012597769498825
386,0.05835173279047012
387,0.05372820049524307
388,0.070609912276268
389,0.03481903672218323
390,0.01871957629919052
391,0.11404035240411758
392,0.23333066701889038
393,0.13806721568107605
394,0.13080675899982452
395,0.21990346908569336
396,0.15242095291614532
397,0.563677191734314
398,0.6780312061309814
399,0.47873663902282715
400,0.43499237298965454
401,0.47347840666770935
402,0.43402695655822754
403,0.20176267623901367
404,0.0
405,0.0
406,0.008985381573438644
407,0.0
408,0.0
409,0.0
410,0.0
411,0.0
412,0.017792122438549995
413,0.0
414,0.0
415,0.010760062374174595
416,0.019007615745067596
417,0.11280352622270584
418,0.11544782668352127
419,0.06503212451934814
420,0.023570409044623375
421,0.0
422,0.02871769666671753
423,0.06320172548294067
424,0.07616106420755386
425,0.07260645925998688
426,0.0
427,0.028673846274614334
428,0.0379599891602993
429,0.0
430,0.08075324445962906
431,0.0
432,0.0
433,0.0
434,0.0
435,0.0
436,0.0
437,0.0
438,0.0
439,0.0
440,0.0
441,0.0
442,0.0
443,0.0
444,0.0
