row_id,similarity
0,0.5729233026504517
1,0.01899874210357666
2,0.018927324563264847
3,0.2842651605606079
4,0.1393977254629135
5,0.02890574373304844
6,0.028652649372816086
7,0.1766514778137207
8,0.15422266721725464
9,0.006398973986506462
10,0.17098353803157806
11,0.08404740691184998
12,0.1718861609697342
13,0.09162569046020508
14,0.0
15,0.0178728848695755
16,0.07005157321691513
17,0.06677370518445969
18,0.0
19,0.24177134037017822
20,0.04377781227231026
21,0.020622536540031433
22,0.07598775625228882
23,0.07555559277534485
24,0.0
25,0.02917499840259552
26,0.14762288331985474
27,0.563239336013794
28,0.18891039490699768
29,0.5085586309432983
30,0.3928315043449402
31,0.3566615581512451
32,0.24821868538856506
33,0.31175291538238525
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0903388261795044
43,0.11773698031902313
44,0.18063920736312866
45,0.0
46,0.0425814650952816
47,0.1157035082578659
48,0.08450228720903397
49,0.0
50,0.07938461005687714
51,0.009977158159017563
52,0.12966877222061157
53,0.0
54,0.061294302344322205
55,0.0
56,0.06956927478313446
57,0.14475570619106293
58,0.1631486862897873
59,0.0
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,0.0
66,0.0
67,0.0
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,0.3985573649406433
76,0.14488919079303741
77,0.11709612607955933
78,0.23404034972190857
79,0.21060073375701904
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.11118920147418976
88,0.07666100561618805
89,0.20871169865131378
90,0.09257452189922333
91,0.1696368157863617
92,0.0
93,0.1891881227493286
94,0.11179880052804947
95,0.03805895894765854
96,0.17373839020729065
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.18342521786689758
103,0.29588454961776733
104,0.2881813645362854
105,0.215763121843338
106,0.09789913892745972
107,0.25468626618385315
108,0.07710063457489014
109,0.006347851827740669
110,0.0
111,0.0
112,0.0
113,0.0
114,0.06430869549512863
115,0.0
116,0.0
117,0.16797930002212524
118,0.11652182042598724
119,0.012199345044791698
120,0.19694137573242188
121,0.12470053136348724
122,0.019880983978509903
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.020772751420736313
141,0.019811205565929413
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.015551771968603134
148,0.0
149,0.0
150,6.803497672080994e-05
151,0.0
152,0.15465757250785828
153,0.018969450145959854
154,0.17290453612804413
155,0.01551937684416771
156,0.0
157,0.10363010317087173
158,0.0
159,0.0
160,0.0
161,0.0
162,0.0
163,0.01674813963472843
164,0.0
165,0.0
166,0.04522146284580231
167,0.0
168,0.12037646770477295
169,0.0
170,0.0
171,0.0
172,0.020953871309757233
173,0.0
174,0.0
175,0.0
176,0.023637916892766953
177,0.022718030959367752
178,0.018940381705760956
179,0.0
180,0.013799048960208893
181,0.0
182,0.0017458908259868622
183,0.0
184,0.0
185,0.0010076053440570831
186,0.018660951405763626
187,0.0792892724275589
188,0.08847175538539886
189,0.05162540078163147
190,0.0
191,0.0
192,0.0
193,0.3304664194583893
194,0.05056479573249817
195,0.0242769792675972
196,0.108558788895607
197,0.02000124379992485
198,0.04541986808180809
199,0.13892504572868347
200,0.10214362293481827
201,0.22400164604187012
202,0.0
203,0.0
204,0.0
205,0.0
206,0.04559226334095001
207,0.17765043675899506
208,0.15684182941913605
209,0.2723469138145447
210,0.16730183362960815
211,0.14792540669441223
212,0.09590452164411545
213,0.2262968122959137
214,0.1857108175754547
215,0.0
216,0.037510231137275696
217,0.0
218,0.05594664812088013
219,0.08204850554466248
220,0.0
221,0.27333971858024597
222,0.1487618237733841
223,0.3282960057258606
224,0.402631938457489
225,0.31256112456321716
226,0.3073495626449585
227,0.2639921307563782
228,0.15527933835983276
229,0.0
230,0.23442377150058746
231,0.2588258385658264
232,0.32657527923583984
233,0.35719534754753113
234,0.3530859053134918
235,0.2541862726211548
236,0.24725911021232605
237,0.3429679274559021
238,0.31933486461639404
239,0.3218706250190735
240,0.3403521478176117
241,0.2923769950866699
242,0.37449902296066284
243,0.41472628712654114
244,0.31406378746032715
245,0.3309362530708313
246,0.18141646683216095
247,0.24759827554225922
248,0.29260289669036865
249,0.3005833625793457
250,0.2217273712158203
251,0.3185380697250366
252,0.3080413341522217
253,0.3332688808441162
254,0.18688194453716278
255,0.0
256,0.0
257,0.0
258,0.0
259,0.0
260,0.0
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,0.0
277,0.0
278,0.0
279,0.0
280,0.0
281,0.0
282,0.20337462425231934
283,0.30931776762008667
284,0.1999325454235077
285,0.154396653175354
286,0.20838746428489685
287,0.1171533539891243
288,0.0
289,0.04438012093305588
290,0.08297997713088989
291,0.0
292,0.1007816344499588
293,0.03319023922085762
294,0.009390056133270264
295,0.2160567194223404
296,0.011901166290044785
297,0.002695690840482712
298,0.0
299,0.0
300,0.05931698530912399
301,0.02896859310567379
302,0.08518456667661667
303,0.22106286883354187
304,0.2263064682483673
305,0.11100839823484421
306,0.12961646914482117
307,0.08627820760011673
308,0.11362966895103455
309,0.15600061416625977
310,0.08261190354824066
311,0.04801427572965622
312,0.13020828366279602
313,0.2121288925409317
314,0.19070112705230713
315,0.16683201491832733
316,0.08688090741634369
317,0.1698971390724182
318,0.17206349968910217
