row_id,similarity
0,0.7603373527526855
1,0.0
2,0.2087402641773224
3,0.0
4,0.0
5,0.07733422517776489
6,0.04118558391928673
7,0.1334790736436844
8,0.14452910423278809
9,0.0
10,0.15568141639232635
11,0.17014095187187195
12,0.05031406879425049
13,0.0
14,0.07358602434396744
15,0.12403099238872528
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.05104371905326843
23,0.0
24,0.0
25,0.0
26,0.0
27,0.6392817497253418
28,0.6056550741195679
29,0.683444619178772
30,0.5956718325614929
31,0.5784197449684143
32,0.4793003499507904
33,0.33304160833358765
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.09470220655202866
43,0.05861826241016388
44,0.0
45,0.061296332627534866
46,0.0
47,0.08915717899799347
48,0.0024204114452004433
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.04935570806264877
58,0.027022790163755417
59,0.06731221824884415
60,0.0
61,0.009089644998311996
62,0.0
63,0.02373766154050827
64,0.037446074187755585
65,0.0
66,0.11082981526851654
67,0.0
68,0.013490162789821625
69,0.029184196144342422
70,0.0
71,0.0
72,0.0
73,0.00046845898032188416
74,0.00010642409324645996
75,0.15960294008255005
76,0.10162652283906937
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.042233534157276154
96,0.057791657745838165
97,0.03724297881126404
98,0.0961904302239418
99,0.021520651876926422
100,0.03236657753586769
101,0.06710736453533173
102,0.024369997903704643
103,0.10033663362264633
104,0.1445181667804718
105,0.11321544647216797
106,0.060118675231933594
107,0.0
108,0.0
109,0.05510345473885536
110,0.018581341952085495
111,0.0
112,0.011493097990751266
113,0.0
114,0.0
115,0.0
116,0.0
117,0.049372076988220215
118,0.14852334558963776
119,0.09737872332334518
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,0.012395838275551796
139,0.040447965264320374
140,0.08097469061613083
141,0.08534044027328491
142,0.07984678447246552
143,0.11564905941486359
144,0.17434892058372498
145,0.048665985465049744
146,0.09805867075920105
147,0.03900410607457161
148,0.007794754579663277
149,0.0737324059009552
150,0.0
151,0.005577661097049713
152,0.09754947572946548
153,0.015302814543247223
154,0.033975642174482346
155,0.026594191789627075
156,0.0
157,0.0
158,0.0
159,0.0
160,0.0
161,0.15844590961933136
162,0.03223296254873276
163,0.07867525517940521
164,0.05451054871082306
165,0.04323844611644745
166,0.005476176738739014
167,0.0
168,0.0
169,0.0618584007024765
170,0.0
171,0.0
172,0.01326123345643282
173,0.0
174,0.0
175,0.01328001357614994
176,0.07789293676614761
177,0.07386317104101181
178,0.0227600559592247
179,0.0
180,0.0
181,0.0
182,0.10216984897851944
183,0.09956247359514236
184,0.10526115447282791
185,0.11802060902118683
186,0.06740347295999527
187,0.06170077249407768
188,0.13396283984184265
189,0.16694167256355286
190,0.0
191,0.12978129088878632
192,0.07771110534667969
193,0.212339848279953
194,0.20392701029777527
195,0.16184242069721222
196,0.15808075666427612
197,0.1468943953514099
198,0.07631814479827881
199,0.1902836263179779
200,0.27463090419769287
201,0.2491360604763031
202,0.10931336879730225
203,0.01820479705929756
204,0.05907215178012848
205,0.3490520417690277
206,0.34916478395462036
207,0.27585333585739136
208,0.34375542402267456
209,0.24614322185516357
210,0.2856437563896179
211,0.31928175687789917
212,0.14056195318698883
213,0.28824126720428467
214,0.21827808022499084
215,0.052282270044088364
216,0.20009899139404297
217,0.25565946102142334
218,0.26150473952293396
219,0.1497088521718979
220,0.2866843342781067
221,0.0
222,0.04221491888165474
223,0.050497446209192276
224,0.2902037501335144
225,0.09399508684873581
226,0.012489615939557552
227,0.22653687000274658
228,0.18641309440135956
229,0.22181734442710876
230,0.07459988445043564
231,0.03292747586965561
232,0.19696444272994995
233,0.2391808032989502
234,0.24570442736148834
235,0.20072346925735474
236,0.1263704001903534
237,0.06556665152311325
238,0.0
239,0.06723973900079727
240,0.38633257150650024
241,0.3804795444011688
242,0.15842312574386597
243,0.07000623643398285
244,0.12469034641981125
245,0.09192600846290588
246,0.03135606646537781
247,0.14567698538303375
248,0.07031746953725815
249,0.06720123440027237
250,0.08409963548183441
251,0.09468309581279755
252,0.08113621175289154
253,0.14639486372470856
254,0.07168356329202652
255,0.0
256,0.0
257,0.0
258,0.0
259,0.0
260,0.0
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0005194740369915962
267,0.0
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,0.0
277,0.0
278,0.0
279,0.0
280,0.0
281,0.0
282,0.23575903475284576
283,0.10192611813545227
284,0.0
285,0.04555150121450424
286,0.0
287,0.025577081367373466
288,0.034915849566459656
289,0.0728098675608635
290,0.0439426451921463
291,0.003693847917020321
292,0.07239245623350143
293,0.20327220857143402
294,0.19977174699306488
295,0.31316280364990234
296,0.1174321249127388
297,0.1675134152173996
298,0.03911561146378517
299,0.08807385712862015
300,0.0621299110352993
301,0.0
302,0.0
303,0.048220183700323105
304,0.05191479250788689
305,0.0247945673763752
306,0.0
307,0.0
308,0.0
309,0.0
310,0.0
311,0.0
312,0.12660276889801025
313,0.027901720255613327
314,0.09879866987466812
315,0.0
316,0.10850736498832703
317,0.06674129515886307
318,0.13350465893745422
319,0.07421139627695084
320,0.08789423108100891
321,0.10715268552303314
322,0.10689510405063629
323,0.03582055866718292
324,0.11571972817182541
325,0.002142726443707943
326,0.05706450715661049
327,0.08549363911151886
328,0.0
329,0.0
330,0.0
331,0.0
332,0.019315306097269058
333,0.1113990843296051
334,0.15395094454288483
335,0.1120009571313858
336,0.0
337,0.0
338,0.0
339,0.010638810694217682
340,0.05039682984352112
341,0.0
342,0.0
343,0.0
344,0.0
345,0.0
346,0.30285388231277466
347,0.21230757236480713
348,0.156947061419487
349,0.23581808805465698
350,0.10478489100933075
351,0.0
352,0.0840337723493576
353,0.0
354,0.0
355,0.0
356,0.0
357,0.03682034835219383
358,0.0
359,0.0
360,0.0
361,0.0
362,0.0
363,0.0
364,0.0
365,0.0
366,0.0
367,0.0
368,0.0
369,0.0
370,0.7603373527526855
371,0.0
372,0.009872741997241974
373,0.0
374,0.0
375,0.052133988589048386
376,0.04946544021368027
377,0.33247852325439453
378,0.23601609468460083
379,0.0
380,0.3311610221862793
381,0.2464996725320816
382,0.1391218900680542
383,0.11355907469987869
384,0.091826431453228
385,0.17516277730464935
386,0.04679277539253235
387,0.0
388,0.012929461896419525
389,0.12128429114818573
390,0.008709713816642761
391,0.05238017439842224
392,0.14273321628570557
393,0.10967058688402176
394,0.15029093623161316
395,0.13489553332328796
396,0.07097772508859634
397,0.6446117758750916
398,0.6927307844161987
399,0.6234016418457031
400,0.5554598569869995
401,0.5389800667762756
402,0.5436527729034424
403,0.3855161666870117
404,0.0
405,0.0
406,0.0
407,0.0
408,0.0
409,0.0
410,0.0
411,0.0
412,0.13710491359233856
413,0.10751378536224365
414,0.028538672253489494
415,0.10030436515808105
416,0.04106488078832626
417,0.11259953677654266
418,0.028047960251569748
419,0.0
420,0.0
421,0.0
422,0.0
423,0.0
424,0.0016774535179138184
425,0.0
426,0.0
427,0.05254343897104263
428,0.04313915967941284
429,0.10385976731777191
430,0.0
431,0.0
432,0.0
433,0.0
434,0.0
435,0.0
436,0.0
437,0.0
438,0.0
439,0.0
440,0.0
441,0.0
442,0.0
443,0.0
444,0.0
445,0.1239691823720932
446,0.12938570976257324
447,0.0
448,0.0
449,0.0
450,0.0
451,0.0830194503068924
452,0.1464424580335617
453,0.029300283640623093
454,0.0
455,0.0
456,0.0
457,0.019807375967502594
458,0.0
459,0.1312059462070465
460,0.0606749951839447
461,0.012639451771974564
462,0.0
463,0.031669698655605316
464,0.05248526483774185
465,0.0
466,0.003407355397939682
467,0.0
468,0.15352579951286316
469,0.09557484835386276
470,0.1092703565955162
471,0.10756849497556686
472,0.024376947432756424
473,0.07582611590623856
474,0.10066445916891098
475,0.11566153913736343
476,0.041522834450006485
477,0.003689452074468136
478,0.0
479,0.05552881211042404
480,0.009381324052810669
481,0.027055906131863594
482,0.04324925318360329
483,0.0
484,0.0037109963595867157
485,0.0
486,0.0
487,0.08360183984041214
488,0.18700501322746277
489,0.104440838098526
490,0.0
491,0.0
492,0.0
493,0.0
494,0.0
495,0.0
496,0.0
497,0.0
498,0.0
499,0.0
500,0.0
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,0.0
507,0.0
508,0.034110769629478455
509,0.05862359702587128
510,0.1422269493341446
511,0.11800234764814377
512,0.07415415346622467
513,0.122635617852211
514,0.15085864067077637
515,0.0486777164041996
516,0.1009749248623848
517,0.0788419246673584
518,0.04333396628499031
519,0.0
520,0.0
521,0.0
522,0.0
523,0.0
524,0.0
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,0.0
531,0.04271380230784416
532,0.0
533,0.0
534,0.0
535,0.0
536,0.0
537,0.0
538,0.0
539,0.0
540,0.0
541,0.0
542,0.0
543,0.0
544,0.0
545,0.020096004009246826
546,0.04665438085794449
547,0.07446052134037018
548,0.03729049116373062
549,0.0
550,0.0
551,0.0
552,0.060638781636953354
553,0.0769825279712677
554,0.086349256336689
555,0.11449454724788666
556,0.030601345002651215
557,0.0
558,0.06335529685020447
559,0.025025684386491776
560,0.0
561,0.07141530513763428
562,0.02058771252632141
563,0.18155349791049957
564,0.04461687058210373
565,0.0
566,0.0
567,0.0
568,0.0
569,0.0
570,0.1734280288219452
571,0.13523229956626892
572,0.020374737679958344
573,0.0
574,0.0
575,0.2374200075864792
576,0.24027501046657562
577,0.1489538550376892
578,0.2079186737537384
579,0.08443428575992584
580,0.10185988247394562
581,0.12859833240509033
582,0.0
583,0.26968833804130554
584,0.09584908932447433
585,0.0
586,0.0
587,0.052593979984521866
588,0.05655262619256973
589,0.03217281401157379
590,0.14723922312259674
591,0.0
592,0.0
593,0.0
594,0.15465766191482544
595,0.0
596,0.0
597,0.2696249186992645
598,0.21238505840301514
599,0.15304958820343018
600,0.07312462478876114
601,0.0
602,0.022879695519804955
603,0.13914507627487183
604,0.14802515506744385
605,0.1153814047574997
606,0.021743107587099075
607,0.0
608,0.0
609,0.0
610,0.3328915238380432
611,0.2715252637863159
612,0.03379032760858536
613,0.0
614,0.026340313255786896
615,0.007286093197762966
616,0.0
617,0.041564494371414185
618,0.0
619,0.0
620,0.0
621,0.0
622,0.0
623,0.016062095761299133
624,0.0
625,0.0
626,0.028031857684254646
627,0.020440146327018738
628,0.018177475780248642
629,0.042875777930021286
630,0.0
631,0.0
632,0.0
633,2.5743618607521057e-05
634,0.0021513747051358223
635,0.0
636,0.08752754330635071
637,0.09219301491975784
638,0.0
639,4.146061837673187e-05
640,0.0
641,0.0
642,0.0
643,0.0
644,0.006431736052036285
645,0.057588398456573486
646,0.0
647,0.0
648,0.026427380740642548
649,0.0
650,0.0
651,0.0
652,0.22194567322731018
653,0.13216006755828857
654,0.11118343472480774
655,0.11987955868244171
656,0.05307495966553688
657,0.1242586225271225
658,0.1804012656211853
659,0.14504407346248627
660,0.1845809519290924
661,0.1697370707988739
662,0.06961191445589066
663,0.1683851182460785
664,0.1321331411600113
665,0.1956826150417328
666,0.037100743502378464
667,0.04989280924201012
668,0.0
669,0.05555170029401779
670,0.07414869219064713
671,0.0
672,0.09601783752441406
673,0.09837031364440918
674,0.14302510023117065
675,0.13703179359436035
676,0.0
677,0.0
678,0.0
679,0.0
680,0.0
681,0.0
682,0.15752390027046204
683,0.09416132420301437
684,0.26713359355926514
685,0.17589060962200165
686,0.11418253183364868
687,0.12050031870603561
688,0.18312987685203552
689,0.042276982218027115
690,0.06609676033258438
691,0.11199842393398285
692,0.10485376417636871
693,0.03204505890607834
694,0.20691442489624023
695,0.07467135787010193
696,0.07192288339138031
697,0.07981231063604355
698,0.013527415692806244
699,0.00861690565943718
700,0.05979005619883537
701,0.01449677161872387
702,0.1401418298482895
703,0.17018529772758484
704,0.22934691607952118
705,0.14130401611328125
706,0.0
707,0.0
708,0.0
709,0.09025737643241882
710,0.021612996235489845
711,0.0
712,0.0
713,0.0
714,0.0
715,0.0
716,0.22556695342063904
717,0.16312316060066223
718,0.14236986637115479
719,0.3008251488208771
720,0.17178748548030853
721,0.04169149696826935
722,0.09645833820104599
723,0.0
724,0.0
725,0.0
726,0.0
727,0.031266920268535614
728,0.0
729,0.0
730,0.0
731,0.019083073362708092
732,0.0
733,0.0
734,0.0
735,0.0
736,0.0
737,0.0
738,0.0
739,0.0
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,0.0
748,0.0
749,0.0025096312165260315
750,0.0
751,0.0
752,0.0
753,0.0
754,0.0
755,0.0
756,0.01049504429101944
757,0.046764351427555084
758,0.0
759,0.0413408987224102
760,0.0
761,0.02411695383489132
762,0.0
763,0.0
764,0.0
765,0.077102892100811
766,0.0
767,0.0
768,0.0
769,0.0
770,0.0
771,0.0
772,0.0
773,0.0
774,0.04870935156941414
775,0.15333297848701477
776,0.0014490177854895592
777,0.0
778,0.0
779,0.003460923209786415
780,0.0
781,0.009527904912829399
782,0.0832645446062088
783,0.07334770262241364
784,0.1276525855064392
785,0.0676538497209549
786,0.010291241109371185
787,0.03186924010515213
788,0.14497925341129303
789,0.05935663729906082
790,0.005744060501456261
791,0.0
792,0.004245884716510773
793,0.02466442435979843
794,0.008112994953989983
795,0.0
796,0.0460345633327961
797,0.0
798,0.0
799,0.03802138566970825
800,0.0
801,0.0
802,0.0
803,0.0
804,0.0
805,0.0
806,0.0
807,0.0
808,0.0
809,0.0
810,0.0
811,0.0
812,0.0
813,0.0
814,0.0
815,0.0
816,0.1590568870306015
817,0.11886301636695862
818,0.16615533828735352
819,0.1808473914861679
820,0.5223288536071777
821,0.0
822,0.0
823,0.018238354474306107
824,0.0
825,0.0
826,0.0
827,0.6517391204833984
828,0.545148491859436
829,0.02854331023991108
830,0.0
831,0.0
832,0.0
833,0.0
834,0.005651360377669334
835,0.0
836,0.009813850745558739
837,0.10225838422775269
838,0.032466839998960495
839,0.07582676410675049
840,0.10310885310173035
841,0.11308370530605316
842,0.06524379551410675
843,0.004144463688135147
844,0.0
845,0.11553403735160828
846,0.0
847,0.0
848,0.0
849,0.18097993731498718
850,0.15158839523792267
851,0.1332467794418335
852,0.10569153726100922
853,0.0
854,0.02767961472272873
855,0.07670320570468903
856,0.008048413321375847
857,0.036806635558605194
858,0.10897579044103622
859,0.017603501677513123
860,0.0
861,0.0
862,0.0044508278369903564
863,0.0
864,0.0017775669693946838
865,0.016412492841482162
866,0.0
867,0.0
868,0.0
869,0.00578627735376358
870,0.0
871,0.0
872,0.04453599825501442
873,0.0
874,0.0
875,0.015807073563337326
876,0.0
877,0.0
878,0.0
879,0.017095502465963364
880,0.0
881,0.0
882,0.0
883,0.0
884,0.0
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,0.0
891,0.0
892,0.0
893,0.0
894,0.016047127544879913
895,0.0
896,0.0
897,0.0
898,0.0
899,0.0
900,0.0
901,0.0
902,0.0
903,0.0
904,0.008082043379545212
905,0.0058371275663375854
906,0.09232417494058609
907,0.0
908,0.0
