row_id,similarity
0,0.34648868441581726
1,0.039708107709884644
2,0.03501009941101074
3,0.3286799192428589
4,0.0
5,0.10503114014863968
6,0.0170982014387846
7,0.07383754104375839
8,0.2820684611797333
9,0.17904309928417206
10,0.10584935545921326
11,0.052000492811203
12,0.15177486836910248
13,0.0
14,0.08347998559474945
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.014283712953329086
22,0.0
23,0.0
24,0.0
25,0.05666656419634819
26,0.06732852011919022
27,0.22947567701339722
28,0.29937294125556946
29,0.06857167929410934
30,0.20248442888259888
31,0.1634395569562912
32,0.15509343147277832
33,0.1335964798927307
34,0.0
35,0.14230716228485107
36,0.0
37,0.14464417099952698
38,0.0
39,0.0
40,0.01842072606086731
41,0.10289658606052399
42,0.0
43,0.0
44,0.0
45,0.0
46,0.05617435276508331
47,0.0
48,0.0
49,0.0
50,0.03796394169330597
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.09599186480045319
59,0.0
60,0.038703083992004395
61,0.0
62,0.0
63,0.0
64,0.0
65,0.0
66,0.10889268666505814
67,0.0
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,0.09505543112754822
76,0.1742062270641327
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.05732075497508049
84,0.03943055495619774
85,0.07484296709299088
86,0.08733902871608734
87,0.009017350152134895
88,0.0
89,0.015141788870096207
90,0.020911933854222298
91,0.20082411170005798
92,0.0
93,0.06715483963489532
94,0.11224578320980072
95,0.0
96,0.0
97,0.28053802251815796
98,0.2324407547712326
99,0.26846182346343994
100,0.2739485204219818
101,0.24865539371967316
102,0.21278174221515656
103,0.35415512323379517
104,0.47270140051841736
105,0.5197270512580872
106,0.29438626766204834
107,0.20566512644290924
108,0.35495060682296753
109,0.2704230546951294
110,0.20705628395080566
111,0.29176920652389526
112,0.22646772861480713
113,0.20813128352165222
114,0.21249184012413025
115,0.2552058696746826
116,0.255917489528656
117,0.178660586476326
118,0.08835690468549728
119,0.172239750623703
120,0.030731644481420517
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.04224754124879837
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,0.033091459423303604
139,0.16951477527618408
140,0.07908842712640762
141,0.03768684342503548
142,0.042869653552770615
143,0.017401553690433502
144,0.0
145,0.0
146,0.02326715923845768
147,0.1310119330883026
148,0.19952434301376343
149,0.02033403143286705
150,0.08072362095117569
151,0.32325130701065063
152,0.05424027144908905
153,0.05548729747533798
154,0.25893938541412354
155,0.12104703485965729
156,0.0830698013305664
157,0.11827144026756287
158,0.10947442054748535
159,0.10517973452806473
160,0.0
161,0.04585844278335571
162,0.09231378138065338
163,0.15515407919883728
164,0.0
165,0.0580359511077404
166,0.22990402579307556
167,0.0966249406337738
168,0.16307207942008972
169,0.16369272768497467
170,0.0784401074051857
171,0.10771903395652771
172,0.0
173,0.0
174,0.0
175,0.0
176,0.0
177,0.0
178,0.0
179,0.0
180,0.0
181,0.03977968543767929
182,0.0
183,0.0
184,0.0
185,0.0
186,0.0
187,0.019444270059466362
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.07469920814037323
194,0.03667183965444565
195,0.035788267850875854
196,0.16885516047477722
197,0.08372987806797028
198,0.18310189247131348
199,0.033897221088409424
200,0.0
201,0.0
202,0.0
203,0.1241203099489212
204,0.13193859159946442
205,0.1025223582983017
206,0.0
207,0.009653713554143906
208,0.0
209,0.03889203816652298
210,0.07810063660144806
211,0.17200466990470886
212,0.18063043057918549
213,0.3644726872444153
214,0.1443575620651245
215,0.1645580679178238
216,0.13860459625720978
217,0.09230787307024002
218,0.14985498785972595
219,0.027617599815130234
220,0.0
221,0.4015718698501587
222,0.23793280124664307
223,0.32649654150009155
224,0.4204123914241791
225,0.3172633647918701
226,0.26678764820098877
227,0.37270134687423706
228,0.3684026300907135
229,0.07110271602869034
230,0.1084752306342125
231,0.35917890071868896
232,0.3006458282470703
233,0.4130834937095642
234,0.4171753525733948
235,0.27030664682388306
236,0.31426817178726196
237,0.35812997817993164
238,0.2915176451206207
239,0.3081536889076233
240,0.4513689875602722
241,0.2775471806526184
242,0.4168885350227356
243,0.3916143774986267
244,0.3871062397956848
245,0.2965403199195862
246,0.40341365337371826
247,0.4233287572860718
248,0.309074342250824
249,0.3337407112121582
250,0.3664786219596863
251,0.3430131673812866
252,0.3813123106956482
253,0.4200664162635803
254,0.42102253437042236
255,0.0
256,0.0
257,0.0
258,0.0
259,0.0
260,0.0
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,0.08263739943504333
277,0.0
278,0.0
279,0.0
280,0.0
281,0.012670449912548065
282,0.23914143443107605
283,0.2772870659828186
284,0.028659943491220474
285,0.13869094848632812
286,0.08948111534118652
287,0.0
288,0.0037359483540058136
289,0.0440116748213768
290,0.10185283422470093
291,0.12493380159139633
292,0.22570672631263733
293,0.06661103665828705
294,0.0
295,0.06503418833017349
296,0.0
297,0.0
298,0.060630783438682556
299,0.04448346793651581
300,0.07128135859966278
301,0.010107181966304779
302,0.03629622608423233
303,0.11441917717456818
304,0.0755445584654808
305,0.0
306,0.05469641834497452
307,0.0
308,0.0315934382379055
309,0.0
310,0.016143420711159706
311,0.0
312,0.10595612227916718
313,0.024623369798064232
314,0.0
315,0.05814751237630844
316,0.0
317,0.036453165113925934
318,0.024056755006313324
319,0.026706259697675705
320,0.042293064296245575
321,0.0
322,0.0
323,0.0
324,0.0
325,0.0
326,0.0
327,0.0
328,0.0
329,0.0
330,0.0
331,0.021240677684545517
332,0.0
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,0.0
339,0.0
340,0.0
341,0.0
342,0.0
343,0.0
344,0.0
345,0.0
346,0.18424779176712036
347,0.12736473977565765
348,0.0
349,0.0
350,0.0
351,0.08021622151136398
352,0.0
353,0.0
354,0.0
355,0.0
356,0.0
357,0.0
358,0.0
359,0.018587559461593628
360,0.034159302711486816
361,0.0
362,0.0
363,0.0
364,0.0
365,0.0
366,0.0
367,0.0
368,0.0
369,0.0
370,0.34648868441581726
371,0.10314107686281204
372,0.0
373,0.027479486539959908
374,0.018065569922327995
375,0.0
376,0.0
377,0.0
378,0.039892666041851044
379,0.0
380,0.0
381,0.0
382,0.11512061953544617
383,0.19391769170761108
384,0.0
385,0.047038063406944275
386,0.07189933955669403
387,0.12583748996257782
388,0.17588096857070923
389,0.0021114088594913483
390,0.14768368005752563
391,0.004410896450281143
392,0.02348467707633972
393,0.0
394,0.03998831659555435
395,0.03668840974569321
396,0.1904856562614441
397,0.3241063952445984
398,0.15799473226070404
399,0.2434309870004654
400,0.3482411503791809
401,0.32474857568740845
402,0.34454214572906494
403,0.17884811758995056
404,0.0964970737695694
405,0.07213805615901947
406,0.0
407,0.08207088708877563
408,0.0
409,0.0031723901629447937
410,0.01806557923555374
411,0.06835880130529404
412,0.0
413,0.0
414,0.0
415,0.06446884572505951
416,0.025616947561502457
417,0.0
418,0.0
419,0.0
420,0.11074818670749664
421,0.08019016683101654
422,0.06032121181488037
423,0.07234705984592438
424,0.1505199372768402
425,0.0
426,0.07911492884159088
427,0.0661308765411377
428,0.15575917065143585
429,0.09208805859088898
430,0.0
431,0.0
432,0.0
433,0.0
434,0.0
435,0.0
436,0.1585683822631836
437,0.0
438,0.0
439,0.0
440,0.0
441,0.0
442,0.0
443,0.0
444,0.0
445,0.36761167645454407
446,0.12043175846338272
447,0.17620331048965454
448,0.06947137415409088
449,0.21022792160511017
450,0.0
451,0.0
452,0.0
453,0.0
454,0.0
455,0.1552112102508545
456,0.1535651683807373
457,0.12700748443603516
458,0.04020557925105095
459,0.10846883058547974
460,0.013495547696948051
461,0.09094040840864182
462,0.05381494015455246
463,0.037033356726169586
464,0.1531289517879486
465,0.0
466,0.0
467,0.09778228402137756
468,0.2157191038131714
469,0.2023434042930603
470,0.19345147907733917
471,0.180573508143425
472,0.2491115927696228
473,0.207639679312706
474,0.16229358315467834
475,0.27103832364082336
476,0.14696860313415527
477,0.0
478,0.16273806989192963
479,0.11624244600534439
480,0.18119581043720245
481,0.1766216903924942
482,0.11321038752794266
483,0.12061984091997147
484,0.12000925093889236
485,0.0925271138548851
486,0.07336446642875671
487,0.17651163041591644
488,0.025897718966007233
489,0.17418769001960754
490,0.02318720892071724
491,0.29385650157928467
492,0.2271617352962494
493,0.2980969548225403
494,0.11075888574123383
495,0.154176265001297
496,0.10927695035934448
497,0.13044896721839905
498,0.15766942501068115
499,0.19406375288963318
500,0.17697276175022125
501,0.22536073625087738
502,0.20313453674316406
503,0.2330748289823532
504,0.09143058955669403
505,0.17029744386672974
506,0.2371445596218109
507,0.1698741912841797
508,0.0
509,0.08009980618953705
510,0.10040098428726196
511,0.0
512,0.0
513,0.0
514,0.0
515,0.005003649741411209
516,0.0
517,0.047244809567928314
518,0.0
519,0.0
520,0.09548532217741013
521,0.07305583357810974
522,0.0
523,0.041978079825639725
524,0.0500456765294075
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,0.0
531,0.013044152408838272
532,0.0
533,0.0
534,0.0
535,0.0
536,0.0
537,0.0
538,0.0
539,0.0
540,0.0
541,0.0
542,0.0
543,0.0
544,0.0
545,0.0
546,0.0
547,0.0
548,0.0
549,0.0
550,0.029646068811416626
551,0.0
552,0.0
553,0.0
554,0.043073803186416626
555,0.049624860286712646
556,0.0007817484438419342
557,0.032849252223968506
558,0.032940544188022614
559,0.0019992105662822723
560,0.16824862360954285
561,0.0
562,0.0
563,0.05258776992559433
564,0.041851889342069626
565,0.0
566,0.09812667220830917
567,0.07042885571718216
568,0.06403209269046783
569,0.14235679805278778
570,0.0
571,0.0
572,0.0
573,0.0
574,0.0
575,0.0029996857047080994
576,0.0735989362001419
577,0.001362847164273262
578,0.13645721971988678
579,0.03179791569709778
580,0.0
581,0.07129772752523422
582,0.046557020395994186
583,0.15253666043281555
584,0.01695208251476288
585,0.0
586,0.079398974776268
587,0.0
588,0.0
589,0.0
590,0.0
591,0.11813776940107346
592,0.0
593,0.005593802779912949
594,0.12348313629627228
595,0.03343365341424942
596,0.002619601786136627
597,0.04402495175600052
598,0.0
599,0.0
600,0.0
601,0.0
602,0.01398033183068037
603,0.02872774749994278
604,0.041972775012254715
605,0.0047416165471076965
606,0.0
607,0.005227813497185707
608,0.0004470888525247574
609,0.0
610,0.11517664790153503
611,0.05538802593946457
612,0.0
613,0.024257246404886246
614,0.020918328315019608
615,0.09149900078773499
616,0.027081450447440147
617,0.057310014963150024
618,0.011558056809008121
619,0.0
620,0.00010608509182929993
621,0.046582624316215515
622,0.06327082216739655
623,0.0
624,0.06953509151935577
625,0.0
626,0.0
627,0.0
628,0.0
629,0.0
630,0.0
631,0.0
632,0.0
633,0.0
634,0.0
635,0.0
636,0.0
637,0.004035397432744503
638,0.0
639,0.0
640,0.0
641,0.0
642,0.0
643,0.0
644,0.0
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,0.0
651,0.06875858455896378
652,0.065978042781353
653,0.2828144431114197
654,0.1166653037071228
655,0.06280165910720825
656,0.05455693230032921
657,0.0
658,0.0
659,0.13281762599945068
660,0.1377808153629303
661,0.10881607234477997
662,0.0
663,0.0
664,0.0
665,0.0
666,0.0
667,0.0
668,0.10012694448232651
669,0.10788792371749878
670,0.14000461995601654
671,0.044763412326574326
672,0.0
673,0.12664739787578583
674,0.06701739132404327
675,0.0
676,0.08027128130197525
677,0.0
678,0.002884909510612488
679,0.1326831728219986
680,0.06999766081571579
681,0.02918936498463154
682,0.011983450502157211
683,0.024163004010915756
684,0.11543712764978409
685,0.08587006479501724
686,0.0
687,0.0
688,0.0
689,0.044156771153211594
690,0.09433683753013611
691,0.0
692,0.0
693,0.0
694,0.0
695,0.0
696,0.0
697,0.0
698,0.0
699,0.0
700,0.0
701,0.0
702,0.0
703,0.0
704,0.0
705,0.0
706,0.0
707,0.0
708,0.0
709,0.08731086552143097
710,0.0
711,0.0
712,0.0
713,0.0
714,0.0
715,0.1664731353521347
716,0.16829152405261993
717,0.0790591612458229
718,0.0
719,0.0
720,0.0
721,0.06051104515790939
722,0.0
723,0.06037543714046478
724,0.014264527708292007
725,0.0
726,0.0
727,0.0
728,0.0
729,0.09466733038425446
730,0.04214121401309967
731,0.0
732,0.05246058106422424
733,0.10295762866735458
734,0.1353069543838501
735,0.0
736,0.0
737,0.026012711226940155
738,0.07285431027412415
739,0.11252610385417938
740,0.039708107709884644
741,0.10314107686281204
742,0.02586756832897663
743,0.006267532706260681
744,0.0
745,0.0
746,0.022286435589194298
747,0.0
748,0.16566962003707886
749,0.26455485820770264
750,0.0
751,0.1349087357521057
752,0.04148764908313751
753,0.0
754,0.0
755,0.0
756,0.022922929376363754
757,0.02918241173028946
758,0.02831350639462471
759,0.02465406432747841
760,0.057168856263160706
761,0.0
762,0.0
763,0.0
764,0.0
765,0.0
766,0.0
767,0.17207582294940948
768,0.11506778746843338
769,0.15945187211036682
770,0.17528462409973145
771,0.25256988406181335
772,0.01611136645078659
773,0.05782439932227135
774,0.09654347598552704
775,0.07390793412923813
776,0.1518823653459549
777,0.13694819808006287
778,0.055594466626644135
779,0.033032678067684174
780,0.12267052382230759
781,0.09915816783905029
782,0.0
783,0.12801821529865265
784,0.0
785,0.027601070702075958
786,0.0
787,0.0
788,0.0
789,0.05016396939754486
790,0.1716752052307129
791,0.14384227991104126
792,0.1707238107919693
793,0.1948990821838379
794,0.20722326636314392
795,0.17373183369636536
796,0.22876055538654327
797,0.259581059217453
798,0.3131118416786194
799,0.11301984637975693
800,0.0
801,0.0038665905594825745
802,0.0
803,0.022226352244615555
804,0.03381631150841713
805,0.031381282955408096
806,0.25759413838386536
807,0.00685640424489975
808,0.004360975697636604
809,0.0
810,0.053844258189201355
811,0.0
812,0.07629647850990295
813,0.039587341248989105
814,0.03448271378874779
815,0.18403640389442444
816,0.13477954268455505
817,0.2142435908317566
818,0.16580989956855774
819,0.1622612029314041
820,0.04626356065273285
821,0.0
822,0.009018834680318832
823,0.0
824,0.0
825,0.04322601854801178
826,0.015019198879599571
827,0.45548388361930847
828,0.33665210008621216
829,0.0
830,0.0
831,0.05654187500476837
832,0.0
833,0.0
834,0.0
835,0.025539297610521317
836,0.14966562390327454
837,0.0
838,0.06022561714053154
839,0.0
840,0.0
841,0.0
842,0.0
843,0.0
844,0.0
845,0.0
846,0.0
847,0.0
848,0.0
849,0.0
850,0.0
851,0.0
852,0.0
853,0.0
854,0.0
855,0.0
856,0.0
857,0.0
858,0.0
859,0.0
860,0.1377677470445633
861,0.0
862,0.0
863,0.09227658063173294
864,0.0961073786020279
865,0.08092895895242691
866,0.0
867,0.03943810611963272
868,0.13189586997032166
869,0.07459642738103867
870,0.07304808497428894
871,0.06397459656000137
872,0.06863802671432495
873,0.054870303720235825
874,0.08422498404979706
875,0.035956405103206635
876,0.05810033902525902
877,0.010989934206008911
878,0.1177874356508255
879,0.14494192600250244
880,0.20125025510787964
881,0.2504950165748596
882,0.18854790925979614
883,0.19203390181064606
884,0.14458589255809784
885,0.16653063893318176
886,0.1723743975162506
887,0.131131112575531
888,0.2010345757007599
889,0.0
890,0.044861700385808945
891,0.06258125603199005
892,0.0
893,0.0
894,0.0
895,0.03170064464211464
896,0.0804024189710617
897,0.0
898,0.0
899,0.0017738696187734604
900,0.0018692128360271454
901,0.0
902,0.0
903,0.0
904,0.0
905,0.0
906,0.025882557034492493
907,0.0
908,0.0
909,0.0730072408914566
910,0.0
911,0.03150598704814911
912,0.0
913,0.0730384811758995
914,0.07030241936445236
915,0.0
916,0.0
917,0.004416950047016144
918,0.0
919,0.0
920,0.0
921,0.0581146776676178
922,0.0
923,0.0
924,0.04973553866147995
925,0.013062026351690292
926,0.0
927,0.0
928,0.0
929,0.0
930,0.0
931,0.0
932,0.0
933,0.0
934,0.19560754299163818
935,0.01048598438501358
936,0.09440673887729645
937,0.17618364095687866
938,0.0
939,0.1306913048028946
940,0.0
941,0.0
942,0.0
943,0.0
944,0.0
945,0.0
946,0.0
947,0.0
948,0.0
949,0.0
950,0.0
951,0.0024997666478157043
952,0.0
953,0.0
954,0.04443909600377083
955,0.0
956,0.055083900690078735
957,0.040882088243961334
958,0.006497658789157867
959,0.010366743430495262
960,0.0
961,0.03995445370674133
962,0.005337826907634735
963,0.0
964,0.16235008835792542
965,0.005910869687795639
966,0.09086597710847855
967,0.0
968,0.07957708835601807
969,0.06298966705799103
970,0.0
971,0.034041374921798706
972,0.054754652082920074
973,0.09697872400283813
974,0.07956504821777344
975,0.0
976,0.0025700777769088745
977,0.001566372811794281
978,0.025634944438934326
979,0.0
980,0.0
981,0.0
982,0.0
983,0.0
984,0.0
985,0.0
986,0.06301353871822357
987,0.05327035114169121
988,0.0
989,0.026841625571250916
990,0.013752363622188568
991,0.02527107298374176
992,0.027554824948310852
993,0.028116285800933838
994,0.0
995,0.0
996,0.0
997,0.0
998,0.0
999,0.0
1000,0.0
1001,0.0
1002,0.0
1003,0.0
1004,0.0
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,0.0
1010,0.0
1011,0.0
1012,0.0
1013,0.0
1014,0.0
1015,0.0
1016,0.0
1017,0.0
1018,0.0
1019,0.0
1020,0.0
1021,0.0
1022,0.14580175280570984
1023,0.025343157351017
1024,0.25345712900161743
1025,0.15774846076965332
1026,0.1406860649585724
1027,0.18935510516166687
1028,0.14520949125289917
1029,0.007382926996797323
1030,0.13570615649223328
1031,0.12268440425395966
1032,0.0
1033,0.033313728868961334
1034,0.028119061142206192
1035,0.09772336483001709
1036,0.07005143910646439
1037,0.18656137585639954
1038,0.15244142711162567
1039,0.06982474774122238
1040,0.10444391518831253
1041,0.0
1042,0.0
1043,0.0
1044,0.0
1045,0.0
1046,0.0
1047,0.0
1048,0.0
1049,0.04316835477948189
1050,0.01722322404384613
1051,0.0
1052,0.0
1053,0.0
1054,0.0
1055,0.0
1056,0.059085384011268616
1057,0.09143468737602234
1058,0.12282343208789825
1059,0.05768539011478424
1060,0.06741370260715485
1061,0.0
1062,0.0
1063,0.0
1064,0.0
1065,0.0
1066,0.0428890660405159
1067,0.0
1068,0.0
1069,0.0
1070,0.0
1071,0.0
1072,0.0
1073,0.029010970145463943
1074,0.0
1075,0.0
1076,0.00016360171139240265
1077,0.03094344027340412
1078,0.0
1079,0.06810100376605988
1080,0.1185489147901535
1081,0.05438556522130966
1082,0.027749188244342804
1083,0.03782840445637703
1084,0.05018973723053932
1085,0.00022412464022636414
1086,0.12893226742744446
1087,0.10044781118631363
1088,0.0
1089,0.0
1090,0.0
1091,0.0
1092,0.08026892691850662
1093,0.0
1094,0.0
1095,0.0
1096,0.0
1097,0.0
1098,0.0
1099,0.0
1100,0.0
1101,0.02047588676214218
1102,0.03403948247432709
1103,0.08695957809686661
1104,0.10603530704975128
1105,0.05015886574983597
1106,0.0
1107,0.012256793677806854
1108,0.02876526117324829
1109,0.05091199651360512
1110,0.03501009941101074
1111,0.0
1112,0.02586756832897663
1113,0.0
1114,0.0
1115,0.3780255913734436
1116,0.0
1117,0.0
1118,0.0
1119,0.0
1120,0.0
1121,0.0
1122,0.022370316088199615
1123,0.0
1124,0.0
1125,0.04015688598155975
1126,0.09338241815567017
1127,0.0
1128,0.1325617879629135
1129,0.008108556270599365
1130,0.0
1131,0.07790866494178772
1132,0.0
1133,0.012135777622461319
1134,0.0
1135,0.08084473013877869
1136,0.0
1137,0.0
1138,0.0
1139,0.0
1140,0.0
1141,0.0
1142,0.12347960472106934
1143,0.0
1144,0.0
1145,0.0
1146,0.0
1147,0.0
1148,0.06705576926469803
1149,0.0
1150,0.0
1151,0.007127758115530014
1152,0.0
1153,0.0
1154,0.0
1155,0.0
1156,0.0
1157,0.0
1158,0.0
1159,0.08703316748142242
1160,0.0
1161,0.0
1162,0.0
1163,0.0
1164,0.0
1165,0.0
1166,0.11867279559373856
1167,0.0
1168,0.1088481992483139
1169,0.0
1170,0.0
1171,0.05937766283750534
1172,0.04203999042510986
1173,0.05450433865189552
1174,0.014136794954538345
1175,0.0
1176,0.0
1177,0.03405183553695679
1178,0.06248163431882858
1179,0.08170487731695175
1180,0.0
1181,0.06016767770051956
1182,0.0
1183,0.0
1184,0.0
1185,0.0
1186,0.0
1187,0.0
1188,0.19313287734985352
1189,0.0
1190,0.029546648263931274
1191,0.0
1192,0.09752899408340454
1193,0.00504111684858799
1194,0.1941125988960266
1195,0.0
1196,0.0
1197,0.0
1198,0.0
1199,0.0
1200,0.0
1201,0.18992654979228973
1202,0.0
1203,0.0
1204,0.04624783620238304
1205,0.0
1206,0.0
1207,0.02205144613981247
1208,0.0
1209,0.0
1210,0.0
1211,0.0
1212,0.0
1213,0.0
1214,0.08766479790210724
1215,0.17886283993721008
1216,0.00444905087351799
1217,0.0
1218,0.03299061581492424
1219,0.0
1220,0.0
1221,0.0
1222,0.0
1223,0.14607487618923187
1224,0.0
1225,0.0
1226,0.0
1227,0.0
1228,0.0
1229,0.0
1230,0.0
1231,0.05425087735056877
1232,0.1875647008419037
1233,0.0
1234,0.0
1235,0.0
1236,0.2623237371444702
1237,0.0
1238,0.0
1239,0.0
1240,0.0
1241,0.0
1242,0.0
1243,0.0
1244,0.0
1245,0.0
1246,0.0
1247,0.0
1248,0.07840745151042938
1249,0.03620371222496033
1250,0.0
1251,0.0
1252,0.0
1253,0.034102827310562134
1254,0.0
1255,0.020896978676319122
1256,0.0
1257,0.039452485740184784
1258,0.060771916061639786
1259,0.0
1260,0.0
1261,0.011571143753826618
1262,0.0
1263,0.0
1264,0.1484164148569107
1265,0.0
1266,0.0
1267,0.03773203864693642
1268,0.1150709018111229
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,0.0
1274,0.0
1275,0.0
1276,0.0
1277,0.11185279488563538
1278,0.022049494087696075
1279,0.15788979828357697
1280,0.0
1281,0.0
1282,0.014040342532098293
1283,0.0
1284,0.0
1285,0.0
1286,0.0
1287,0.0
1288,0.0
1289,0.0
1290,0.0
1291,0.12387929111719131
1292,0.0
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,0.14590011537075043
1298,0.0
1299,0.029341809451580048
1300,0.0
1301,0.0
1302,0.07016509026288986
1303,0.0
1304,0.6330844759941101
1305,0.5025268197059631
1306,0.7179885506629944
1307,0.6626403331756592
1308,0.3557257354259491
1309,0.48741641640663147
1310,0.39246293902397156
1311,0.4800233244895935
1312,0.0
1313,0.5347915291786194
1314,0.49901044368743896
1315,0.2814224064350128
1316,0.2045549750328064
1317,0.160837322473526
1318,0.2803272604942322
1319,0.42540597915649414
1320,0.7228869795799255
1321,0.7335678339004517
1322,0.6065393686294556
1323,0.37912285327911377
1324,0.680498480796814
1325,0.6445106267929077
1326,0.7055308222770691
1327,0.7075463533401489
1328,0.7171580791473389
1329,0.670062243938446
1330,0.6246039867401123
1331,0.09505224227905273
1332,0.0
1333,0.08366948366165161
1334,0.10655126720666885
1335,0.0
1336,0.0
1337,0.15983086824417114
1338,0.0
1339,0.0
1340,0.1340286135673523
1341,0.00802781991660595
1342,0.03502082824707031
1343,0.0
1344,0.0
1345,0.0
1346,0.0
1347,0.04294772073626518
1348,0.0
1349,0.0
1350,0.267228364944458
1351,0.3731217086315155
1352,0.05727473646402359
1353,0.1847967654466629
1354,0.0
1355,0.0
1356,0.0
1357,0.0
1358,0.0
1359,0.0
1360,0.08066216111183167
1361,0.184579998254776
1362,0.20568931102752686
1363,0.017597652971744537
1364,0.0
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,0.0
1371,0.0
1372,0.0
1373,0.0
1374,0.0
1375,0.0
1376,0.0
1377,0.09746792912483215
1378,0.0
1379,0.0
1380,0.0
1381,0.0
1382,0.0
1383,0.0
1384,0.0
1385,0.0
1386,0.2565005421638489
1387,0.0
1388,0.0
1389,0.03821535408496857
1390,0.0
1391,0.0
1392,0.0
1393,0.0
1394,0.0
1395,0.0
1396,0.0
1397,0.0
1398,0.0
1399,0.0
1400,0.0
1401,0.0
1402,0.0923113152384758
1403,0.0
1404,0.0
1405,0.27124229073524475
1406,0.0
1407,0.0
1408,0.3748013973236084
1409,0.16802045702934265
1410,0.29956763982772827
1411,0.0
1412,0.0
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,0.0
1419,0.0
1420,0.0
1421,0.0
1422,0.0
1423,0.0
1424,0.0
1425,0.0
1426,0.0
1427,0.0
1428,0.0
1429,0.0
1430,0.0
1431,0.0
1432,0.1031356230378151
1433,0.0
1434,0.0
1435,0.0
1436,0.15786196291446686
1437,0.0
1438,0.0
1439,0.0
1440,0.06893020123243332
1441,0.01954132318496704
1442,0.0
1443,0.0
1444,0.0
1445,0.004193201661109924
1446,0.0
1447,0.11887667328119278
1448,0.017564862966537476
1449,0.08245570212602615
1450,0.0
1451,0.0
1452,0.0
1453,0.1288526952266693
1454,0.0
1455,0.2417183667421341
1456,0.04158339276909828
1457,0.18702436983585358
1458,0.0
1459,0.0
1460,0.0
1461,0.0
1462,0.108451247215271
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,0.0
1468,0.0
1469,0.05754935368895531
1470,0.0
1471,0.0
1472,0.0
1473,0.0
1474,0.0
1475,0.0
1476,0.0
1477,0.0
1478,0.0
1479,0.0
1480,0.3286799192428589
1481,0.027479486539959908
1482,0.006267532706260681
1483,0.0
1484,0.270080029964447
1485,0.0
1486,0.0
1487,0.00796809233725071
1488,0.3067837059497833
1489,0.13411246240139008
1490,0.0
1491,0.0
1492,0.40646761655807495
1493,0.017840925604104996
1494,0.3212669789791107
1495,0.0
1496,0.0
1497,0.08727779984474182
1498,0.0
1499,0.0
1500,0.0930868461728096
1501,0.0
1502,0.0
1503,0.0
1504,0.0
1505,0.18561989068984985
1506,0.15774649381637573
1507,0.06630781292915344
1508,0.29230740666389465
1509,0.0
1510,0.0
1511,0.0
1512,0.0029060915112495422
1513,0.0
1514,0.0
1515,0.02519291453063488
1516,0.0
1517,0.056865401566028595
1518,0.0
1519,0.0
1520,0.0
1521,0.0
1522,0.027538228780031204
1523,0.0
1524,0.0447385273873806
1525,0.0
1526,0.04161667451262474
1527,0.030901437625288963
1528,0.02493194490671158
