row_id,similarity
0,0.4943263530731201
1,0.006678961217403412
2,0.0
3,0.19553297758102417
4,0.14874954521656036
5,0.0
6,0.03397997096180916
7,0.0
8,0.02051663026213646
9,0.0
10,0.08625993877649307
11,0.33395349979400635
12,0.0
13,0.0
14,0.09450789541006088
15,0.04793751984834671
16,0.13211429119110107
17,0.055006757378578186
18,0.06281504780054092
19,0.037868935614824295
20,0.0
21,0.0
22,0.04240325838327408
23,0.0
24,0.03665091097354889
25,0.0
26,0.11002245545387268
27,0.38722309470176697
28,0.39510124921798706
29,0.3771252930164337
30,0.46088746190071106
31,0.4890667796134949
32,0.25744402408599854
33,0.25652021169662476
34,0.04962652549147606
35,0.10778747498989105
36,0.0520920529961586
37,0.13383367657661438
38,0.12391217052936554
39,0.11763229966163635
40,0.13156946003437042
41,0.10637669265270233
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.05598749965429306
60,0.0
61,0.08833841979503632
62,0.12877142429351807
63,0.06570175290107727
64,0.03540929779410362
65,0.028411468490958214
66,0.08968454599380493
67,0.02090512588620186
68,0.0009594671428203583
69,0.01704128459095955
70,0.05276399105787277
71,0.07590921223163605
72,0.06961080431938171
73,0.047412507236003876
74,0.11095421016216278
75,0.3336018919944763
76,0.03671383112668991
77,0.1728958934545517
78,0.14550065994262695
79,0.1995532363653183
80,0.17484581470489502
81,0.0
82,0.1312626600265503
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.02689860202372074
89,0.0
90,0.19912615418434143
91,0.16724684834480286
92,0.0651826411485672
93,0.21984875202178955
94,0.0
95,0.05406535789370537
96,0.03950886055827141
97,0.0
98,0.0
99,0.0
100,0.0
101,0.013069259002804756
102,0.0
103,0.10083603858947754
104,0.05143994837999344
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.013933349400758743
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,0.18583588302135468
139,0.1713583767414093
140,0.11954918503761292
141,0.1827520728111267
142,0.1633085012435913
143,0.16393986344337463
144,0.1805717647075653
145,0.18938890099525452
146,0.21544089913368225
147,0.19895750284194946
148,0.04061707854270935
149,0.05248039588332176
150,0.0
151,0.0
152,0.0
153,0.0
154,0.0
155,0.07642640173435211
156,0.0
157,0.0
158,0.0
159,0.0
160,0.0
161,0.04849272221326828
162,0.0
163,0.0
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,0.0
172,0.0
173,0.02032424323260784
174,0.037801310420036316
175,0.0
176,0.0
177,0.0
178,0.0
179,0.008262049406766891
180,0.0
181,0.038252245634794235
182,0.0
183,0.07548370212316513
184,0.11711250990629196
185,0.1275521218776703
186,0.15794306993484497
187,0.14571599662303925
188,0.10527387261390686
189,0.026685811579227448
190,0.06683023273944855
191,0.08085891604423523
192,0.1449945867061615
193,0.13297732174396515
194,0.0
195,0.0
196,0.06801573187112808
197,0.0
198,0.12968730926513672
199,0.010211094282567501
200,0.0
201,0.0
202,0.06524728238582611
203,0.0
204,0.0
205,0.06786581873893738
206,0.0
207,0.0
208,0.0
209,0.13719019293785095
210,0.0
211,0.0
212,0.0
