row_id,similarity
0,0.6570891737937927
1,0.0
2,0.3691895604133606
3,0.019231248646974564
4,0.0
5,0.17328856885433197
6,0.0
7,0.02004120498895645
8,0.25212883949279785
9,0.020249143242836
10,0.0
11,0.0
12,0.1586029827594757
13,0.0
14,0.04301176220178604
15,0.015512783080339432
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.013281483203172684
23,0.0
24,0.0
25,0.0
26,0.0
27,0.5766386985778809
28,0.5578798651695251
29,0.5930771827697754
30,0.42669713497161865
31,0.5427218675613403
32,0.40546661615371704
33,0.07559242844581604
34,0.0
35,0.0
36,0.0003520101308822632
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.057681187987327576
58,0.07156547904014587
59,0.013178940862417221
60,0.0
61,0.09562034904956818
62,0.04041285067796707
63,0.04549699276685715
64,0.044877633452415466
65,0.08552788943052292
66,0.05600057542324066
67,0.01199963316321373
68,0.03578872233629227
69,0.10154582560062408
70,0.029919549822807312
71,0.03179334104061127
72,0.011704309843480587
73,0.02873978391289711
74,0.04439055174589157
75,0.14396217465400696
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.03775043040513992
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.022054491564631462
92,0.1140580028295517
93,0.0
94,0.0
95,0.0
96,0.0
97,0.05281490832567215
98,0.1479000598192215
99,0.0984937995672226
100,0.05509382486343384
101,0.1040707379579544
102,0.1534191370010376
103,0.29485172033309937
104,0.1960618942975998
105,0.18303030729293823
106,0.13279926776885986
107,0.02774745412170887
108,0.07162628322839737
109,0.09775380790233612
110,0.07160684466362
111,0.0
112,0.0
113,0.018934892490506172
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0829937607049942
119,0.07410790026187897
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.06716404855251312
140,0.030168771743774414
141,0.005389444530010223
142,0.0823623314499855
143,0.07897111028432846
144,0.09072843194007874
145,0.05354433134198189
146,0.10394328832626343
147,0.026707947254180908
148,0.016036618500947952
149,0.11444109678268433
150,0.03268910199403763
151,0.037178315222263336
152,0.09333842992782593
153,0.05237250030040741
154,0.019114289432764053
155,0.007326200604438782
156,0.0
157,0.0
158,0.0
159,0.0
160,0.0
161,0.06283493340015411
162,0.0846313014626503
163,0.11895189434289932
164,0.0765308067202568
165,0.05681057646870613
166,0.0314071923494339
167,0.013131119310855865
168,0.08325518667697906
169,0.07046344876289368
170,0.0
171,0.0
172,0.0
173,0.0
174,0.0
175,0.0
176,0.0
177,0.0
178,0.0
179,0.0
180,0.0
181,0.0
182,0.0
183,0.0
184,0.0
185,0.0
186,0.0
187,0.0
188,0.0
189,0.12908807396888733
190,0.0
191,0.0581711120903492
192,0.02126302197575569
193,0.2987932562828064
194,0.4387872815132141
195,0.37538522481918335
196,0.298673152923584
197,0.2939375042915344
198,0.20436853170394897
199,0.2885398864746094
200,0.32444292306900024
201,0.39915746450424194
202,0.31914186477661133
203,0.2254299819469452
204,0.29564666748046875
205,0.4025726020336151
206,0.39739999175071716
207,0.3801385760307312
208,0.45733821392059326
209,0.32465821504592896
210,0.41517558693885803
211,0.4274676442146301
212,0.3344329595565796
213,0.4083733856678009
214,0.35654371976852417
215,0.2220170646905899
216,0.3770179748535156
217,0.4000963270664215
218,0.376461386680603
219,0.29927077889442444
220,0.3902962803840637
221,0.0023302286863327026
222,0.15404126048088074
223,0.2533857822418213
224,0.33238786458969116
225,0.0702165961265564
226,0.07235044986009598
227,0.10328081250190735
228,0.1568225622177124
229,0.15240225195884705
230,0.20051465928554535
231,0.2524811029434204
232,0.2605549395084381
233,0.20544393360614777
234,0.1896277517080307
235,0.10804742574691772
236,0.10685478150844574
237,0.14021342992782593
238,0.03365873917937279
239,0.1201847568154335
