row_id,similarity
0,0.7974674701690674
1,0.032432038336992264
2,0.31169116497039795
3,0.0
4,0.0
5,0.10104247182607651
6,0.0
7,0.027035072445869446
8,0.0
9,0.0
10,0.05794777721166611
11,0.0
12,0.16112539172172546
13,0.2356124073266983
14,0.028158588334918022
15,0.07869435846805573
16,0.0
17,0.0
18,0.0
19,0.00038452446460723877
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.037167102098464966
27,0.584455132484436
28,0.4317534863948822
29,0.5619770884513855
30,0.4959285259246826
31,0.4290773868560791
32,0.12176600098609924
33,0.14749570190906525
34,0.0
35,0.022920075803995132
36,0.0797911137342453
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.017185520380735397
50,0.027139483019709587
51,0.011357447132468224
52,0.0444183312356472
53,0.12004553526639938
54,0.07932333648204803
55,0.004240579903125763
56,0.0
57,0.15848694741725922
58,0.12814541161060333
59,0.11620743572711945
60,0.0
61,0.09676117449998856
62,0.11037328839302063
63,0.05905622988939285
64,0.056314241141080856
65,0.13621576130390167
66,0.0
67,0.05148781090974808
68,0.10378099977970123
69,0.05764903873205185
70,0.10917721688747406
71,0.005737464874982834
72,0.034914374351501465
73,0.00475233793258667
74,0.038476843386888504
75,0.4442331790924072
76,0.23639416694641113
77,0.2579116225242615
78,0.15328551828861237
79,0.19881340861320496
80,0.21729633212089539
81,0.09439296275377274
82,0.11380437761545181
83,0.0
84,0.0
85,0.0
86,0.030619539320468903
87,0.0
88,0.030123211443424225
89,0.0
90,0.05335569009184837
91,0.0922003760933876
92,0.16066768765449524
93,0.06994568556547165
94,0.03302744776010513
95,0.06880038976669312
96,0.015335459262132645
97,0.0
98,0.07233192771673203
99,0.028270084410905838
100,0.036809928715229034
101,0.06821799278259277
102,0.17293667793273926
103,0.24423517286777496
104,0.13411682844161987
105,0.2542670965194702
106,0.0
107,0.11279906332492828
108,0.19443142414093018
109,0.0
110,0.017212646082043648
111,0.03358152508735657
112,0.05097837746143341
113,0.0
114,0.0
115,0.05353017523884773
116,0.06810031831264496
117,0.0017200857400894165
118,0.07586663961410522
119,0.1030886322259903
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.004236667416989803
129,0.0
130,0.0
131,0.0021168095991015434
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0414535216987133
139,0.07048451900482178
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,0.0
152,0.12473585456609726
153,0.0033397600054740906
154,0.03244011104106903
155,0.0
156,0.1415148675441742
157,0.07746513932943344
158,0.10869311541318893
159,0.16055169701576233
160,0.0
161,0.12068206071853638
162,0.0
163,0.0
164,0.0
165,0.0
166,0.11991184949874878
167,0.0
168,0.0
169,0.0
170,0.0
171,0.0
172,0.0
173,0.0
174,0.0
175,0.0
176,0.0
177,0.0
178,0.0
179,0.0
180,0.0
181,0.0
182,0.0
183,0.0
184,0.0
185,0.0
186,0.0
187,0.0
188,0.0
189,0.08605338633060455
190,0.0
191,0.053910717368125916
192,0.019084885716438293
193,0.0
194,0.2445424497127533
195,0.09569105505943298
196,0.2199159413576126
197,0.24818608164787292
198,0.2031082808971405
199,0.17059478163719177
200,0.2560569643974304
201,0.2613101601600647
202,0.15131819248199463
203,0.14914722740650177
204,0.23259013891220093
205,0.32300642132759094
206,0.3558282256126404
207,0.31604427099227905
208,0.3745908737182617
209,0.2526566982269287
210,0.3074203133583069
211,0.29676753282546997
212,0.16079853475093842
213,0.2603878974914551
214,0.3910263478755951
215,0.09743121266365051
216,0.23650197684764862
217,0.18308226764202118
218,0.20033599436283112
219,0.18387877941131592
220,0.42026686668395996
221,0.02066698856651783
222,0.0
223,0.0
224,0.021620137616991997
225,0.0
226,0.0
227,0.0
228,0.0
229,0.12275972962379456
230,0.10207495093345642
231,0.0
232,0.0
233,0.0
234,0.0
235,0.0
236,0.0
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,0.0
244,0.0
245,0.0
246,0.0
247,0.0
248,0.0
249,0.0
250,0.0
251,0.0
252,0.0
253,0.0
254,0.0
255,0.0
256,0.0
257,0.0
258,0.0
259,0.0
260,0.0
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
269,0.0
270,0.0
